4502 	15   	64 	6552	0
1729 	6    	2057	6552	0
1729 	6    	115	6552	0
3148 	20   	115	6552	0
11161	6    	115	6552	0
1449 	0    	455	6552	0
19   	41   	42 	6552	0
19   	2    	42 	6552	0
19   	40   	42 	6552	0
565  	11   	8311	6552	0
1274 	8    	4791	6552	0
306  	32   	1296	6552	0
1296 	31   	306	6552	0
74   	25   	1418	6552	0
1418 	25   	74 	6552	0
1654 	0    	2259	6552	0
1522 	15   	3197	6552	0
6204 	8    	4813	6552	0
844  	12   	4813	6552	0
3738 	0    	8562	6552	0
1558 	15   	2929	6552	0
15   	87   	12063	6552	0
26   	20   	9600	6552	0
14   	5    	26 	6552	0
123  	8    	4059	6552	0
12556	3    	13 	6552	0
9    	3    	13 	6552	0
13   	6    	9  	6552	0
1629 	2    	191	6552	0
1418 	8    	4326	6552	0
2850 	32   	66 	6552	0
66   	31   	2850	6552	0
2850 	1    	66 	6552	0
74   	76   	80 	6552	0
1418 	76   	80 	6552	0
80   	76   	74 	6552	0
80   	76   	1418	6552	0
1    	31   	157	6552	0
157  	32   	1  	6552	0
22049	43   	42 	6552	0
19   	0    	161	6552	0
42   	20   	44 	6552	0
42   	20   	400	6552	0
6185 	25   	455	6552	0
455  	25   	6185	6552	0
19   	0    	1454	6552	0
19   	5    	382	6552	0
19   	20   	42 	6552	0
1212 	1    	22033	6552	0
445  	70   	70 	6552	0
445  	70   	19 	6552	0
1522 	15   	2132	6552	0
5299 	0    	7789	6552	0
74   	0    	1418	6552	0
66   	0    	1418	6552	0
2765 	0    	230	6552	0
331  	5    	22050	6552	0
65   	76   	98 	6552	0
98   	76   	65 	6552	0
91   	0    	251	6552	0
1418 	47   	66 	6552	0
66   	47   	1418	6552	0
636  	8    	3197	6552	0
63   	84   	171	6552	0
163  	12   	115	6552	0
4502 	0    	1906	6552	0
163  	20   	1906	6552	0
2727 	20   	1793	6552	0
2729 	0    	10913	6552	0
2132 	1    	1522	6552	0
2132 	0    	1522	6552	0
458  	25   	262	6552	0
262  	25   	458	6552	0
28   	41   	260	6552	0
260  	41   	28 	6552	0
4923 	7    	6436	6552	0
15688	6    	5866	6552	0
4329 	6    	50 	6552	0
7241 	0    	1661	6552	0
2194 	81   	57 	6552	0
1404 	2    	230	6552	0
230  	191  	13106	6552	0
14199	0    	568	6552	0
115  	8    	127	6552	0
115  	12   	127	6552	0
126  	39   	356	6552	0
126  	39   	1654	6552	0
187  	4    	568	6552	0
1590 	36   	187	6552	0
591  	0    	636	6552	0
67   	6    	636	6552	0
3097 	0    	2717	6552	0
7498 	8    	3924	6552	0
3924 	57   	61 	6552	0
61   	76   	66 	6552	0
66   	76   	61 	6552	0
9249 	8    	61 	6552	0
115  	8    	4334	6552	0
115  	8    	78 	6552	0
115  	76   	1558	6552	0
1558 	76   	115	6552	0
38   	15   	13643	6552	0
38   	15   	1557	6552	0
6    	59   	20838	6552	0
20838	59   	6  	6552	0
20838	32   	66 	6552	0
66   	31   	20838	6552	0
20838	15   	13643	6552	0
20838	15   	2694	6552	0
20838	47   	1557	6552	0
1557 	47   	20838	6552	0
20838	15   	344	6552	0
367  	31   	7991	6552	0
7991 	32   	367	6552	0
7991 	15   	367	6552	0
367  	59   	7991	6552	0
2813 	0    	2467	6552	0
1604 	8    	4813	6552	0
1    	163  	66 	6552	0
66   	163  	1  	6552	0
22051	6    	50 	6552	0
2222 	93   	258	6552	0
661  	5    	207	6552	0
4585 	32   	66 	6552	0
66   	31   	4585	6552	0
431  	19   	57 	6552	0
1782 	6    	1237	6552	0
301  	52   	15 	6552	0
32   	2    	76 	6552	0
76   	2    	32 	6552	0
28   	5    	732	6552	0
3175 	0    	2080	6552	0
66   	17   	74 	6552	0
66   	17   	1418	6552	0
74   	17   	1418	6552	0
74   	17   	66 	6552	0
42   	52   	1212	6552	0
477  	0    	280	6552	0
42   	28   	477	6552	0
100  	40   	42 	6552	0
1815 	57   	749	6552	0
1732 	22   	115	6552	0
802  	8    	73 	6552	0
14667	50   	1488	6552	0
4066 	5    	1488	6552	0
292  	5    	258	6552	0
1478 	0    	115	6552	0
915  	73   	42 	6552	0
1418 	25   	66 	6552	0
66   	25   	1418	6552	0
1661 	0    	2259	6552	0
4539 	15   	600	6552	0
4539 	15   	663	6552	0
3607 	7    	187	6552	0
74   	113  	1418	6552	0
66   	113  	1418	6552	0
636  	8    	3738	6552	0
636  	41   	66 	6552	0
66   	41   	636	6552	0
71   	40   	42 	6552	0
962  	19   	57 	6552	0
1452 	34   	1254	6552	0
179  	25   	4314	6552	0
4314 	25   	179	6552	0
17142	25   	10374	6552	0
10374	25   	17142	6552	0
356  	28   	719	6552	0
6204 	8    	1744	6552	0
661  	14   	4275	6552	0
2491 	0    	16840	6552	0
907  	0    	16840	6552	0
50   	0    	231	6552	0
159  	5    	629	6552	0
1647 	0    	3175	6552	0
2194 	81   	1453	6552	0
10932	0    	2358	6552	0
11161	0    	115	6552	0
358  	0    	2259	6552	0
358  	5    	2259	6552	0
97   	2    	309	6552	0
97   	46   	98 	6552	0
702  	20   	65 	6552	0
65   	5    	309	6552	0
423  	8    	240	6552	0
8118 	15   	636	6552	0
8118 	15   	11110	6552	0
8304 	0    	262	6552	0
564  	35   	2822	6552	0
5275 	0    	5736	6552	0
3284 	34   	4389	6552	0
151  	1    	226	6552	0
1387 	5    	183	6552	0
2511 	5    	183	6552	0
977  	31   	976	6552	0
976  	32   	977	6552	0
2272 	0    	976	6552	0
28   	2    	240	6552	0
54   	37   	732	6552	0
2116 	22   	2145	6552	0
1609 	22   	2116	6552	0
8234 	73   	11484	6552	0
8234 	15   	647	6552	0
8234 	15   	6240	6552	0
22052	8    	1513	6552	0
19681	15   	12355	6552	0
171  	28   	63 	6552	0
4357 	28   	79 	6552	0
1063 	15   	50 	6552	0
80   	20   	50 	6552	0
636  	6    	67 	6552	0
157  	0    	1488	6552	0
258  	1    	1519	6552	0
728  	5    	3375	6552	0
25   	25   	22053	6552	0
22053	25   	25 	6552	0
591  	0    	1  	6552	0
1946 	20   	49 	6552	0
6881 	0    	70 	6552	0
63   	20   	66 	6552	0
16428	0    	2610	6552	0
428  	5    	73 	6552	0
2604 	31   	126	6552	0
126  	32   	2604	6552	0
15   	20   	9600	6552	0
1478 	6    	177	6552	0
1478 	119  	177	6552	0
15261	19   	57 	6552	0
1453 	134  	1254	6552	0
539  	5    	3375	6552	0
539  	5    	806	6552	0
508  	5    	509	6552	0
508  	30   	509	6552	0
28   	57   	1730	6552	0
1732 	1    	115	6552	0
1732 	0    	115	6552	0
19   	5    	280	6552	0
1017 	137  	477	6552	0
19   	65   	1017	6552	0
802  	5    	3375	6552	0
85   	2    	220	6552	0
122  	31   	53 	6552	0
53   	32   	122	6552	0
6515 	0    	2505	6552	0
4593 	6    	177	6552	0
198  	254  	65 	6552	0
1747 	167  	3672	6552	0
2138 	39   	675	6552	0
2138 	0    	661	6552	0
6288 	0    	2708	6552	0
534  	59   	6288	6552	0
6288 	59   	534	6552	0
1333 	47   	6288	6552	0
6288 	47   	1333	6552	0
6288 	47   	3362	6552	0
3362 	47   	6288	6552	0
6288 	0    	6  	6552	0
6288 	8    	3362	6552	0
219  	73   	719	6552	0
7927 	81   	1453	6552	0
397  	76   	2899	6552	0
2899 	76   	397	6552	0
2899 	47   	1515	6552	0
1515 	47   	2899	6552	0
28   	5    	15560	6552	0
53   	15   	2506	6552	0
28   	31   	78 	6552	0
78   	32   	28 	6552	0
2506 	0    	53 	6552	0
647  	47   	3601	6552	0
7425 	47   	3601	6552	0
3601 	47   	647	6552	0
3601 	47   	7425	6552	0
63   	2    	191	6552	0
63   	84   	191	6552	0
88   	1    	163	6552	0
345  	0    	5492	6552	0
529  	19   	57 	6552	0
2780 	0    	705	6552	0
528  	20   	17341	6552	0
528  	0    	17341	6552	0
520  	52   	6256	6552	0
18098	5    	522	6552	0
515  	5    	516	6552	0
1728 	47   	6892	6552	0
6892 	47   	1728	6552	0
3148 	1    	163	6552	0
360  	0    	1661	6552	0
1654 	1    	356	6552	0
1437 	32   	66 	6552	0
66   	31   	1437	6552	0
406  	0    	397	6552	0
380  	0    	70 	6552	0
187  	117  	230	6552	0
22054	5    	3375	6552	0
258  	67   	28 	6552	0
47   	137  	433	6552	0
94   	17   	400	6552	0
1560 	6    	94 	6552	0
66   	1    	1729	6552	0
2057 	1    	1729	6552	0
115  	8    	1730	6552	0
4578 	1    	4926	6552	0
1101 	1    	4926	6552	0
7386 	12   	17559	6552	0
21069	1    	3265	6552	0
11825	5    	13415	6552	0
11825	12   	313	6552	0
625  	0    	14595	6552	0
187  	1    	625	6552	0
1738 	20   	1151	6552	0
126  	0    	568	6552	0
7772 	0    	1654	6552	0
2089 	0    	719	6552	0
8828 	0    	145	6552	0
1609 	52   	3734	6552	0
636  	66   	2570	6552	0
2131 	0    	28 	6552	0
170  	69   	42 	6552	0
18240	0    	59 	6552	0
2467 	0    	2879	6552	0
1063 	49   	50 	6552	0
4590 	1    	568	6552	0
508  	5    	374	6552	0
851  	25   	2456	6552	0
2456 	25   	851	6552	0
851  	12   	2456	6552	0
2456 	12   	851	6552	0
250  	31   	249	6552	0
249  	32   	250	6552	0
5071 	41   	249	6552	0
82   	57   	68 	6552	0
5502 	47   	1738	6552	0
5502 	47   	5886	6552	0
1738 	47   	5502	6552	0
1738 	47   	5886	6552	0
5886 	47   	5502	6552	0
5886 	47   	1738	6552	0
66   	8    	661	6552	0
7991 	32   	956	6552	0
7991 	32   	661	6552	0
7991 	32   	133	6552	0
7991 	32   	3029	6552	0
956  	31   	7991	6552	0
661  	31   	7991	6552	0
133  	31   	7991	6552	0
3029 	31   	7991	6552	0
6441 	145  	2315	6552	0
9113 	5    	2094	6552	0
2094 	40   	7207	6552	0
2094 	40   	5071	6552	0
8692 	40   	3265	6552	0
400  	2    	42 	6552	0
298  	20   	397	6552	0
22055	39   	42 	6552	0
5    	28   	1649	6552	0
1649 	2    	5  	6552	0
6867 	47   	6719	6552	0
6719 	47   	6867	6552	0
9170 	0    	11595	6552	0
8779 	5    	3560	6552	0
228  	0    	3560	6552	0
2464 	37   	8885	6552	0
74   	12   	66 	6552	0
66   	12   	74 	6552	0
1478 	0    	64 	6552	0
545  	6    	265	6552	0
265  	118  	431	6552	0
126  	0    	127	6552	0
7196 	6    	187	6552	0
4310 	1    	187	6552	0
4310 	0    	127	6552	0
187  	6    	127	6552	0
5235 	25   	897	6552	0
897  	25   	5235	6552	0
897  	8    	272	6552	0
1729 	8    	4059	6552	0
14196	0    	3239	6552	0
1661 	57   	356	6552	0
42   	6    	44 	6552	0
122  	0    	397	6552	0
886  	47   	406	6552	0
406  	47   	886	6552	0
372  	19   	57 	6552	0
2804 	8    	2215	6552	0
2804 	0    	2215	6552	0
486  	47   	2265	6552	0
2265 	47   	486	6552	0
240  	31   	486	6552	0
486  	32   	240	6552	0
924  	0    	4863	6552	0
8994 	47   	2158	6552	0
2158 	47   	8994	6552	0
28   	29   	258	6552	0
28   	5    	258	6552	0
375  	146  	219	6552	0
2772 	115  	993	6552	0
5440 	0    	7831	6552	0
115  	119  	64 	6552	0
300  	47   	1519	6552	0
1519 	47   	300	6552	0
1793 	6    	115	6552	0
80   	8    	74 	6552	0
3322 	1    	16420	6552	0
151  	1    	150	6552	0
807  	127  	735	6552	0
122  	41   	142	6552	0
142  	41   	122	6552	0
397  	0    	122	6552	0
1057 	0    	4643	6552	0
2736 	1    	431	6552	0
3928 	15   	1729	6552	0
3928 	15   	123	6552	0
5241 	15   	1729	6552	0
6925 	28   	248	6552	0
7525 	40   	248	6552	0
7525 	28   	248	6552	0
8804 	0    	7525	6552	0
1418 	113  	74 	6552	0
415  	47   	13057	6552	0
415  	47   	7175	6552	0
13057	47   	415	6552	0
13057	47   	7175	6552	0
7175 	47   	415	6552	0
7175 	47   	13057	6552	0
13057	0    	51 	6552	0
1151 	28   	10723	6552	0
2780 	32   	66 	6552	0
66   	31   	2780	6552	0
625  	20   	577	6552	0
625  	0    	127	6552	0
17437	1    	1151	6552	0
17437	0    	14018	6552	0
126  	8    	548	6552	0
7326 	7    	187	6552	0
313  	8    	10112	6552	0
1946 	63   	57 	6552	0
1946 	52   	157	6552	0
3175 	0    	262	6552	0
158  	114  	183	6552	0
182  	114  	183	6552	0
22056	1    	1100	6552	0
1204 	0    	3676	6552	0
4030 	0    	360	6552	0
541  	0    	9429	6552	0
6746 	15   	1063	6552	0
9125 	0    	17839	6552	0
6755 	17   	28 	6552	0
28   	17   	6755	6552	0
258  	72   	1393	6552	0
2164 	29   	28 	6552	0
991  	27   	888	6552	0
13671	1    	1137	6552	0
375  	37   	306	6552	0
219  	142  	306	6552	0
518  	74   	3904	6552	0
518  	74   	3206	6552	0
51   	5    	518	6552	0
233  	8    	9787	6552	0
233  	8    	10505	6552	0
42   	15   	915	6552	0
2543 	0    	13031	6552	0
14   	5    	15 	6552	0
263  	39   	3214	6552	0
263  	39   	22057	6552	0
7580 	39   	22058	6552	0
2727 	0    	64 	6552	0
2043 	133  	1609	6552	0
28   	29   	647	6552	0
3038 	0    	4928	6552	0
787  	0    	260	6552	0
787  	57   	66 	6552	0
787  	0    	66 	6552	0
122  	20   	70 	6552	0
406  	20   	70 	6552	0
406  	20   	19 	6552	0
3138 	1    	70 	6552	0
964  	0    	4473	6552	0
240  	2    	242	6552	0
240  	2    	334	6552	0
662  	0    	2879	6552	0
16669	0    	17147	6552	0
16669	0    	6237	6552	0
950  	1    	1515	6552	0
122  	12   	142	6552	0
142  	12   	122	6552	0
5281 	0    	28 	6552	0
1759 	5    	191	6552	0
240  	31   	4908	6552	0
2265 	61   	486	6552	0
4908 	32   	240	6552	0
486  	61   	2265	6552	0
28   	5    	1850	6552	0
77   	0    	76 	6552	0
76   	2    	5  	6552	0
2    	0    	3694	6552	0
7910 	0    	22059	6552	0
163  	4    	115	6552	0
1254 	63   	57 	6552	0
445  	82   	6422	6552	0
66   	4    	63 	6552	0
50   	51   	66 	6552	0
66   	45   	6494	6552	0
260  	9    	757	6552	0
240  	20   	28 	6552	0
5610 	0    	28 	6552	0
28   	21   	240	6552	0
240  	0    	28 	6552	0
3119 	2    	42 	6552	0
7399 	0    	11719	6552	0
5257 	20   	7399	6552	0
6871 	48   	265	6552	0
10738	6    	22060	6552	0
431  	81   	9418	6552	0
663  	8    	3226	6552	0
663  	57   	3226	6552	0
539  	2    	802	6552	0
662  	0    	22061	6552	0
3409 	1    	296	6552	0
10791	8    	6912	6552	0
745  	57   	746	6552	0
3751 	0    	598	6552	0
5041 	0    	65 	6552	0
588  	142  	479	6552	0
1    	31   	6467	6552	0
6467 	32   	1  	6552	0
345  	22   	2879	6552	0
9729 	0    	2052	6552	0
2639 	19   	57 	6552	0
2562 	32   	265	6552	0
265  	31   	2562	6552	0
7772 	0    	2089	6552	0
163  	6    	1940	6552	0
7927 	81   	57 	6552	0
7927 	19   	57 	6552	0
3749 	19   	57 	6552	0
64   	31   	1478	6552	0
64   	31   	1558	6552	0
1478 	32   	64 	6552	0
1558 	32   	64 	6552	0
115  	0    	1568	6552	0
66   	0    	1568	6552	0
2626 	0    	3481	6552	0
20993	17   	1522	6552	0
1522 	10   	20993	6552	0
66   	5    	258	6552	0
28   	5    	4017	6552	0
10216	47   	2170	6552	0
2170 	47   	10216	6552	0
1732 	6    	115	6552	0
4059 	1    	4926	6552	0
5028 	6    	3264	6552	0
5028 	6    	4059	6552	0
1715 	2    	494	6552	0
494  	28   	1715	6552	0
2510 	0    	2118	6552	0
486  	76   	2265	6552	0
2265 	76   	486	6552	0
4502 	0    	1558	6552	0
163  	15   	22046	6552	0
3087 	0    	1053	6552	0
28   	5    	334	6552	0
4700 	28   	300	6552	0
1255 	5    	258	6552	0
300  	0    	21908	6552	0
260  	12   	28 	6552	0
14858	28   	334	6552	0
144  	40   	240	6552	0
3000 	114  	318	6552	0
22062	54   	2211	6552	0
2052 	5    	18058	6552	0
1518 	137  	916	6552	0
3666 	8    	64 	6552	0
666  	0    	17852	6552	0
5041 	0    	977	6552	0
3239 	132  	3321	6552	0
270  	0    	3052	6552	0
1739 	67   	139	6552	0
21906	19   	57 	6552	0
6    	67   	705	6552	0
9384 	47   	50 	6552	0
50   	47   	9384	6552	0
642  	0    	50 	6552	0
88   	68   	163	6552	0
1254 	19   	57 	6552	0
2390 	0    	701	6552	0
260  	20   	843	6552	0
1522 	15   	4813	6552	0
125  	40   	401	6552	0
100  	36   	446	6552	0
2214 	0    	74 	6552	0
887  	1    	75 	6552	0
9656 	6    	3276	6552	0
9656 	6    	74 	6552	0
5897 	52   	1282	6552	0
1283 	52   	1282	6552	0
319  	0    	81 	6552	0
8875 	0    	592	6552	0
9366 	0    	7238	6552	0
122  	8    	4692	6552	0
445  	37   	19 	6552	0
445  	52   	42 	6552	0
42   	71   	19 	6552	0
397  	15   	42 	6552	0
397  	15   	122	6552	0
66   	93   	63 	6552	0
260  	47   	4646	6552	0
4646 	47   	260	6552	0
73   	0    	63 	6552	0
356  	6    	719	6552	0
7405 	1    	2349	6552	0
745  	27   	252	6552	0
3562 	4    	6036	6552	0
1282 	80   	1283	6552	0
28   	52   	2057	6552	0
66   	20   	5440	6552	0
444  	0    	298	6552	0
42   	20   	390	6552	0
8640 	0    	7770	6552	0
63   	20   	79 	6552	0
787  	20   	66 	6552	0
163  	1    	28 	6552	0
63   	20   	5009	6552	0
5009 	2    	1629	6552	0
122  	40   	42 	6552	0
663  	8    	21 	6552	0
1609 	6    	20434	6552	0
8322 	6    	1609	6552	0
8758 	1    	262	6552	0
8994 	47   	3940	6552	0
3940 	47   	8994	6552	0
221  	20   	6099	6552	0
5041 	0    	1438	6552	0
5041 	3    	65 	6552	0
68   	93   	1  	6552	0
3226 	0    	1977	6552	0
3226 	0    	6  	6552	0
3226 	47   	91 	6552	0
91   	47   	3226	6552	0
4322 	43   	22063	6552	0
6    	0    	2804	6552	0
3276 	47   	373	6552	0
373  	47   	3276	6552	0
80   	8    	3276	6552	0
80   	8    	2134	6552	0
260  	15   	429	6552	0
429  	15   	260	6552	0
122  	15   	66 	6552	0
8611 	44   	1340	6552	0
1340 	115  	22064	6552	0
1340 	28   	22064	6552	0
74   	0    	4326	6552	0
1418 	0    	4326	6552	0
66   	0    	4326	6552	0
5901 	0    	470	6552	0
5901 	1    	62 	6552	0
1429 	0    	1282	6552	0
122  	31   	91 	6552	0
91   	32   	122	6552	0
6    	15   	122	6552	0
19681	15   	3970	6552	0
429  	23   	3020	6552	0
8438 	0    	5369	6552	0
989  	20   	5369	6552	0
2006 	20   	5369	6552	0
1891 	1    	729	6552	0
849  	57   	2215	6552	0
4255 	0    	849	6552	0
1063 	163  	22 	6552	0
22   	163  	1063	6552	0
11226	47   	2315	6552	0
2315 	47   	11226	6552	0
1063 	32   	50 	6552	0
50   	31   	1063	6552	0
845  	0    	636	6552	0
2265 	8    	6881	6552	0
2571 	36   	4015	6552	0
64   	32   	581	6552	0
581  	31   	64 	6552	0
13011	0    	581	6552	0
13011	0    	3790	6552	0
19766	25   	1204	6552	0
1204 	25   	19766	6552	0
4655 	12   	50 	6552	0
50   	12   	4655	6552	0
81   	17   	2211	6552	0
2211 	17   	81 	6552	0
332  	76   	5927	6552	0
5927 	76   	332	6552	0
1241 	19   	57 	6552	0
6422 	19   	57 	6552	0
14320	20   	4335	6552	0
13079	0    	3852	6552	0
20949	0    	3852	6552	0
7636 	12   	9656	6552	0
5787 	0    	1730	6552	0
8994 	15   	3255	6552	0
13913	5    	529	6552	0
75   	41   	1137	6552	0
75   	25   	66 	6552	0
66   	25   	75 	6552	0
50   	17   	1019	6552	0
914  	0    	805	6552	0
833  	1    	339	6552	0
833  	1    	316	6552	0
74   	1    	75 	6552	0
1137 	1    	75 	6552	0
1137 	6    	75 	6552	0
594  	0    	592	6552	0
1336 	0    	65 	6552	0
221  	0    	1438	6552	0
7954 	0    	115	6552	0
0    	32   	67 	6552	0
67   	31   	0  	6552	0
1    	76   	0  	6552	0
0    	76   	1  	6552	0
0    	15   	67 	6552	0
49   	7    	5361	6552	0
157  	0    	0  	6552	0
48   	57   	49 	6552	0
48   	57   	66 	6552	0
66   	4    	1  	6552	0
0    	25   	157	6552	0
157  	25   	0  	6552	0
377  	2    	42 	6552	0
122  	1    	3117	6552	0
2338 	0    	455	6552	0
122  	12   	42 	6552	0
122  	12   	6717	6552	0
22065	52   	716	6552	0
339  	99   	172	6552	0
66   	99   	172	6552	0
4456 	17   	3982	6552	0
3284 	20   	2856	6552	0
2943 	0    	1732	6552	0
2943 	8    	163	6552	0
1732 	0    	64 	6552	0
397  	73   	30 	6552	0
397  	73   	360	6552	0
8485 	0    	110	6552	0
1382 	8    	6  	6552	0
1382 	20   	1429	6552	0
260  	20   	537	6552	0
65   	43   	6  	6552	0
7697 	19   	57 	6552	0
50   	12   	220	6552	0
182  	0    	627	6552	0
2094 	2    	250	6552	0
13295	53   	3265	6552	0
13295	53   	7207	6552	0
115  	1    	250	6552	0
40   	19   	57 	6552	0
765  	4    	170	6552	0
839  	73   	360	6552	0
4160 	54   	719	6552	0
4160 	54   	22066	6552	0
1397 	6    	64 	6552	0
594  	22   	592	6552	0
305  	0    	219	6552	0
260  	17   	115	6552	0
260  	5    	694	6552	0
787  	32   	802	6552	0
802  	31   	787	6552	0
843  	0    	802	6552	0
5131 	0    	534	6552	0
4977 	20   	115	6552	0
455  	0    	70 	6552	0
8322 	8    	20434	6552	0
8322 	8    	19499	6552	0
8234 	8    	20434	6552	0
8234 	8    	19499	6552	0
3566 	47   	6446	6552	0
6446 	47   	3566	6552	0
8234 	0    	20434	6552	0
1398 	17   	1397	6552	0
80   	35   	74 	6552	0
80   	35   	1418	6552	0
9476 	25   	22067	6552	0
9476 	25   	6599	6552	0
22067	25   	9476	6552	0
22067	25   	6599	6552	0
6599 	25   	9476	6552	0
6599 	25   	22067	6552	0
22061	32   	28 	6552	0
1490 	32   	28 	6552	0
28   	31   	22061	6552	0
28   	31   	1490	6552	0
495  	6    	17 	6552	0
15   	1    	5299	6552	0
4981 	0    	1521	6552	0
4981 	15   	265	6552	0
971  	7    	12668	6552	0
1641 	0    	897	6552	0
5235 	20   	4447	6552	0
22068	41   	16775	6552	0
2790 	29   	3327	6552	0
22069	0    	7394	6552	0
12783	1    	22070	6552	0
15077	29   	802	6552	0
539  	5    	694	6552	0
6362 	63   	57 	6552	0
989  	41   	998	6552	0
998  	41   	989	6552	0
14191	193  	65 	6552	0
219  	8    	810	6552	0
420  	8    	219	6552	0
28   	6    	5307	6552	0
67   	57   	53 	6552	0
157  	15   	28 	6552	0
115  	31   	530	6552	0
530  	32   	115	6552	0
1026 	0    	2736	6552	0
2736 	31   	4981	6552	0
4981 	32   	2736	6552	0
1283 	6    	5897	6552	0
16939	0    	110	6552	0
8583 	19   	57 	6552	0
80   	0    	1418	6552	0
1382 	32   	2483	6552	0
2483 	31   	1382	6552	0
17   	47   	66 	6552	0
66   	47   	17 	6552	0
16950	0    	25 	6552	0
65   	40   	98 	6552	0
6141 	0    	1825	6552	0
198  	19   	57 	6552	0
3689 	25   	2163	6552	0
2163 	25   	3689	6552	0
6    	15   	2708	6552	0
6    	15   	365	6552	0
6    	15   	2545	6552	0
6    	15   	3618	6552	0
3276 	0    	74 	6552	0
1340 	67   	592	6552	0
530  	0    	592	6552	0
201  	28   	3608	6552	0
201  	40   	4646	6552	0
4646 	40   	201	6552	0
74   	8    	4119	6552	0
65   	40   	198	6552	0
1702 	0    	65 	6552	0
307  	19   	57 	6552	0
1095 	1    	1239	6552	0
1095 	50   	1239	6552	0
998  	0    	3071	6552	0
999  	17   	3071	6552	0
999  	17   	66 	6552	0
11161	0    	428	6552	0
3850 	0    	115	6552	0
962  	15   	122	6552	0
67   	0    	5361	6552	0
2380 	5    	3737	6552	0
2380 	5    	4305	6552	0
10991	2    	1963	6552	0
5235 	1    	1634	6552	0
977  	12   	115	6552	0
977  	12   	2599	6552	0
3468 	31   	976	6552	0
976  	32   	3468	6552	0
80   	22   	74 	6552	0
8426 	47   	2147	6552	0
2147 	47   	8426	6552	0
1282 	76   	1283	6552	0
1283 	76   	1282	6552	0
74   	41   	1418	6552	0
1418 	41   	74 	6552	0
1418 	41   	66 	6552	0
66   	41   	1418	6552	0
80   	20   	265	6552	0
2804 	59   	6288	6552	0
6288 	59   	2804	6552	0
2804 	17   	2708	6552	0
2708 	17   	2804	6552	0
3845 	6    	14582	6552	0
1026 	0    	914	6552	0
6    	52   	1282	6552	0
66   	79   	260	6552	0
66   	79   	741	6552	0
1124 	0    	2114	6552	0
176  	36   	1137	6552	0
4438 	0    	592	6552	0
3545 	0    	9656	6552	0
22071	25   	705	6552	0
705  	25   	22071	6552	0
6570 	0    	25 	6552	0
928  	28   	68 	6552	0
1822 	0    	25 	6552	0
895  	6    	5299	6552	0
15   	20   	5299	6552	0
26   	28   	14 	6552	0
6    	32   	66 	6552	0
66   	31   	6  	6552	0
7038 	32   	2215	6552	0
7038 	108  	2215	6552	0
2215 	31   	7038	6552	0
2215 	107  	7038	6552	0
8828 	8    	25 	6552	0
5901 	0    	469	6552	0
14   	29   	15 	6552	0
14   	29   	928	6552	0
14949	1    	252	6552	0
6    	29   	182	6552	0
260  	41   	190	6552	0
190  	41   	260	6552	0
236  	8    	4358	6552	0
9254 	8    	4358	6552	0
7636 	1    	3276	6552	0
8647 	0    	74 	6552	0
11916	40   	11153	6552	0
5897 	8    	4615	6552	0
6    	43   	98 	6552	0
6    	8    	1562	6552	0
67   	12   	28 	6552	0
1519 	57   	28 	6552	0
1254 	11   	16766	6552	0
1254 	136  	16766	6552	0
782  	0    	1282	6552	0
1283 	0    	1282	6552	0
5041 	133  	65 	6552	0
1851 	0    	265	6552	0
17984	1    	699	6552	0
