3159	53	920	253	0
3262	127	6410	253	0
3341	61	3159	253	0
3564	191	3871	253	0
4339	224	5091	253	0
4684	150	6785	253	0
4684	160	6407	253	0
4993	160	6890	253	0
5166	160	2618	253	0
5455	38	4265	253	0
5565	208	4415	253	0
6410	127	1077	253	0
6504	169	6823	253	0
6705	127	5311	253	0
7038	134	1077	253	0
45	53	545	254	0
96	133	1161	254	0
226	156	1145	254	0
265	53	1943	254	0
323	160	6795	254	0
711	53	4319	254	0
711	123	4319	254	0
1077	53	3262	254	0
1077	134	6410	254	0
1148	156	2427	254	0
1161	191	5008	254	0
1943	53	265	254	0
2290	98	3159	254	0
2300	160	2290	254	0
2452	169	1077	254	0
2618	38	3282	254	0
3155	56	711	254	0
3155	159	3159	254	0
3495	98	6559	254	0
3587	150	1040	254	0
4185	127	1145	254	0
4319	53	711	254	0
4346	50	3159	254	0
4370	38	4051	254	0
4625	53	4392	254	0
5036	53	3571	254	0
5474	160	6208	254	0
5674	53	2974	254	0
5686	86	5498	254	0
6381	156	2683	254	0
6410	127	3262	254	0
6410	156	3262	254	0
6559	98	3495	254	0
6792	171	2460	254	0
7038	127	3926	254	0
329	177	5661	255	0
537	123	2100	255	0
711	201	146	255	0
1077	103	3262	255	0
1077	142	2926	255	0
1434	156	1145	255	0
1794	14	2460	255	0
2454	103	976	255	0
2545	156	13	255	0
2600	155	6559	255	0
3262	103	6410	255	0
3341	103	4302	255	0
3341	160	2290	255	0
3411	155	6407	255	0
3681	156	4720	255	0
3996	142	3411	255	0
5036	160	4408	255	0
5474	53	5395	255	0
6410	142	6346	255	0
6585	6	3918	255	0
18	103	2278	256	0
62	222	5395	256	0
1434	156	1145	256	0
2597	53	2327	256	0
2705	160	1077	256	0
2845	160	2404	256	0
3155	98	2290	256	0
3341	53	18	256	0
3341	127	18	256	0
4185	156	5114	256	0
4185	160	2683	256	0
4280	224	3918	256	0
4304	38	1496	256	0
6795	156	2427	256	0
6979	72	1148	256	0
7038	169	1150	256	0
18	103	3341	257	0
146	160	443	257	0
226	128	1145	257	0
443	45	3174	257	0
956	127	4702	257	0
1122	39	680	257	0
1971	53	328	257	0
2617	53	3159	257	0
2906	160	5686	257	0
3329	207	4886	257	0
3341	103	18	257	0
3926	142	7038	257	0
4069	160	3155	257	0
4453	160	5455	257	0
5037	38	6715	257	0
5423	160	1288	257	0
5736	53	3155	257	0
6350	142	328	257	0
284	53	6254	258	0
335	53	2683	258	0
362	98	150	258	0
759	156	1161	258	0
1077	46	6796	258	0
1077	98	2290	258	0
1077	123	3155	258	0
1077	156	1596	258	0
1145	6	3938	258	0
1154	127	4581	258	0
1183	105	2924	258	0
1518	160	4608	258	0
1625	155	5421	258	0
1692	160	13	258	0
1946	155	6017	258	0
2290	155	3159	258	0
2300	160	2290	258	0
2545	61	1145	258	0
2560	53	385	258	0
2695	160	5219	258	0
3155	55	2790	258	0
3155	98	2290	258	0
3155	123	146	258	0
3159	53	2300	258	0
3245	18	3540	258	0
3262	160	1077	258	0
3494	156	4463	258	0
3911	160	3155	258	0
3964	53	284	258	0
4453	160	5455	258	0
4468	169	5474	258	0
5214	155	6890	258	0
5385	160	6890	258	0
5736	53	3566	258	0
6017	127	3155	258	0
6017	142	1946	258	0
6450	127	3155	258	0
6559	142	7038	258	0
6795	160	2427	258	0
7038	105	3933	258	0
7038	142	3926	258	0
18	142	3285	259	0
226	133	1145	259	0
265	53	882	259	0
711	53	3155	259	0
1077	123	3926	259	0
1077	207	3262	259	0
1148	56	5455	259	0
1344	53	6559	259	0
1446	18	1161	259	0
1946	105	2788	259	0
2683	53	2545	259	0
2712	169	3155	259	0
3155	169	3159	259	0
3262	127	5888	259	0
3592	222	1145	259	0
3700	6	1139	259	0
3884	53	2661	259	0
3922	38	2949	259	0
4096	56	2442	259	0
4319	142	3341	259	0
4715	168	7003	259	0
5185	173	6909	259	0
5425	202	1124	259	0
5556	127	3929	259	0
5682	86	5496	259	0
6348	160	5114	259	0
6410	127	5037	259	0
6566	160	4581	259	0
7060	222	1188	259	0
378	56	3380	260	0
545	127	45	260	0
711	163	3159	260	0
956	53	4702	260	0
1077	142	215	260	0
1141	56	308	260	0
1145	156	5779	260	0
1161	115	6984	260	0
1916	127	4302	260	0
2083	142	6293	260	0
2277	160	6291	260	0
2442	103	2454	260	0
2442	206	5190	260	0
2460	127	5037	260	0
3210	127	4302	260	0
3262	115	1077	260	0
3262	185	6410	260	0
3600	157	1161	260	0
3884	115	7038	260	0
4080	53	5219	260	0
4185	208	1928	260	0
4702	127	956	260	0
5455	38	1148	260	0
5474	160	6208	260	0
6407	103	2442	260	0
6410	115	3262	260	0
6410	127	3535	260	0
6451	6	1161	260	0
6823	169	18	260	0
7038	155	334	260	0
265	115	1183	261	0
328	156	6348	261	0
386	53	3774	261	0
431	224	5395	261	0
829	160	3155	261	0
956	53	4702	261	0
1202	155	2266	261	0
1215	160	1503	261	0
1447	160	2447	261	0
1971	156	1145	261	0
2300	160	3341	261	0
2712	53	4168	261	0
2859	98	906	261	0
3155	127	3495	261	0
3977	53	5390	261	0
4108	56	4185	261	0
4660	160	5036	261	0
5250	160	189	261	0
5390	53	3977	261	0
5474	38	4283	261	0
5474	160	431	261	0
5484	160	6407	261	0
5484	191	2442	261	0
5893	53	284	261	0
6817	53	3911	261	0
6834	6	2610	261	0
7038	158	1077	261	0
562	53	4313	262	0
711	160	5127	262	0
1077	123	3262	262	0
1121	86	5423	262	0
2263	53	5807	262	0
2509	127	1169	262	0
2603	160	4313	262	0
2666	169	3635	262	0
2790	174	1297	262	0
3159	142	2300	262	0
3262	98	6410	262	0
3553	127	6410	262	0
4304	207	3495	262	0
5179	53	6082	262	0
5423	133	1121	262	0
5450	38	1146	262	0
6559	53	5736	262	0
6785	156	1181	262	0
6822	145	846	262	0
7038	155	3926	262	0
18	160	2671	263	0
45	207	545	263	0
146	6	45	263	0
545	115	45	263	0
1466	229	1122	263	0
1523	53	5527	263	0
2278	142	45	263	0
2935	53	5527	263	0
3411	53	4702	263	0
4313	53	562	263	0
4339	224	1161	263	0
4377	53	4415	263	0
4564	98	5158	263	0
4702	160	6785	263	0
5423	61	1121	263	0
6795	160	2427	263	0
265	6	1183	264	0
545	123	45	264	0
680	6	649	264	0
929	123	1077	264	0
1122	156	2985	264	0
1145	86	13	264	0
1145	127	55	264	0
1145	158	2683	264	0
2119	222	497	264	0
2151	160	2420	264	0
3077	38	1166	264	0
3155	98	1077	264	0
3159	98	2290	264	0
3234	156	3262	264	0
3987	160	3155	264	0
4473	160	244	264	0
4702	53	956	264	0
5036	155	1526	264	0
5423	6	1121	264	0
5474	160	1990	264	0
5735	160	3159	264	0
6410	123	929	264	0
7038	160	1077	264	0
7042	207	733	264	0
45	53	545	265	0
244	222	1148	265	0
285	156	1161	265	0
328	156	1971	265	0
545	158	146	265	0
711	53	545	265	0
725	6	1173	265	0
759	160	2442	265	0
1077	98	3495	265	0
1077	123	4950	265	0
1148	156	6795	265	0
1161	56	2442	265	0
1161	156	4233	265	0
1161	156	5697	265	0
1321	163	1629	265	0
1618	160	1637	265	0
2078	160	2010	265	0
2154	53	2315	265	0
2192	53	1846	265	0
2315	169	545	265	0
2547	53	2192	265	0
2915	155	2083	265	0
2965	224	6714	265	0
4702	160	3341	265	0
4740	156	1161	265	0
5002	103	2103	265	0
5002	160	2103	265	0
5036	169	545	265	0
5037	155	1077	265	0
5423	168	6994	265	0
6476	160	1077	265	0
6977	127	6644	265	0
7038	156	4377	265	0
711	127	2617	266	0
711	160	3159	266	0
776	103	2442	266	0
1161	156	1446	266	0
1161	159	2442	266	0
1417	169	3705	266	0
1434	61	1145	266	0
1463	205	6993	266	0
2083	53	6504	266	0
2269	160	4319	266	0
2290	97	3159	266	0
2290	97	4346	266	0
2300	227	4383	266	0
2395	160	6890	266	0
2533	53	4551	266	0
2671	156	711	266	0
2779	18	75	266	0
3155	53	4702	266	0
3155	156	3262	266	0
3262	160	2859	266	0
3341	160	3155	266	0
3461	169	5381	266	0
3635	142	4821	266	0
3681	53	2278	266	0
3884	115	7038	266	0
4261	224	225	266	0
4286	154	6407	266	0
4659	123	1225	266	0
5036	155	1526	266	0
5082	160	1615	266	0
5395	142	1915	266	0
5423	53	1464	266	0
5474	160	5395	266	0
6407	38	4286	266	0
6504	53	2083	266	0
6635	38	1176	266	0
6795	115	5305	266	0
7038	123	1077	266	0
7101	56	1081	266	0
146	169	2648	267	0
711	53	6823	267	0
711	105	6332	267	0
716	207	6293	267	0
1077	103	3262	267	0
1145	191	745	267	0
1161	156	558	267	0
1171	86	6410	267	0
1436	61	2547	267	0
1464	168	5423	267	0
1523	160	2404	267	0
1620	87	5036	267	0
2290	38	4257	267	0
2300	127	2290	267	0
2300	160	6603	267	0
2581	38	1479	267	0
3262	103	1077	267	0
3495	53	6559	267	0
4214	156	6795	267	0
4587	156	1161	267	0
4702	160	3155	267	0
5046	163	3159	267	0
5395	42	1077	267	0
5423	222	4336	267	0
5449	143	6476	267	0
5453	38	4263	267	0
6407	142	2163	267	0
6441	207	816	267	0
6823	222	4361	267	0
6962	103	3262	267	0
45	169	545	268	0
336	207	3720	268	0
545	207	45	268	0
1077	123	3635	268	0
1161	203	4029	268	0
1553	53	1377	268	0
2296	160	898	268	0
2527	53	6635	268	0
2617	155	3155	268	0
2915	155	2083	268	0
3155	156	3262	268	0
3159	161	3155	268	0
3193	222	1464	268	0
3262	56	5037	268	0
3262	158	1077	268	0
3285	160	2290	268	0
3409	158	3511	268	0
3473	53	6332	268	0
3484	59	1161	268	0
3494	156	5008	268	0
4150	61	1148	268	0
4293	154	4089	268	0
4383	163	2290	268	0
4565	53	2300	268	0
5012	6	1161	268	0
5267	160	4313	268	0
5423	53	1659	268	0
5448	38	1480	268	0
6195	38	4293	268	0
6552	53	2630	268	0
6635	53	2527	268	0
6643	53	1121	268	0
6889	53	6888	268	0
7038	123	925	268	0
90	160	5889	269	0
711	53	308	269	0
711	177	5373	269	0
776	224	1161	269	0
780	38	1145	269	0
956	127	3341	269	0
956	127	4702	269	0
1121	224	5423	269	0
1145	127	4646	269	0
1333	53	7038	269	0
1456	38	1183	269	0
1466	0	3406	269	0
1837	160	1077	269	0
1846	169	4304	269	0
2290	222	3159	269	0
2315	160	6635	269	0
2341	160	2315	269	0
2399	160	2175	269	0
2399	169	2296	269	0
2648	207	45	269	0
3159	178	3677	269	0
3262	103	1077	269	0
3262	150	5037	269	0
3566	123	3159	269	0
3677	97	3159	269	0
3871	56	1077	269	0
4239	61	4286	269	0
4415	38	1176	269	0
4482	160	5498	269	0
4484	222	1318	269	0
4587	156	1161	269	0
4702	160	3155	269	0
4805	142	4847	269	0
6098	156	5037	269	0
6603	208	3159	269	0
45	6	545	270	0
235	160	503	270	0
745	6	1971	270	0
745	56	1145	270	0
1145	170	5268	270	0
2678	127	509	270	0
2695	111	5762	270	0
3080	224	4484	270	0
3155	169	2290	270	0
3159	142	584	270	0
3262	93	5037	270	0
3262	115	1077	270	0
3375	160	1375	270	0
3677	97	3159	270	0
4035	53	6293	270	0
4346	224	3159	270	0
5950	56	6410	270	0
5950	56	6785	270	0
6058	148	3159	270	0
6293	53	4035	270	0
6752	53	1846	270	0
180	160	146	271	0
2683	160	3036	271	0
2997	38	1060	271	0
3416	229	1121	271	0
3871	156	5154	271	0
5037	56	6785	271	0
5395	142	5527	271	0
5665	170	1077	271	0
6080	88	1145	271	0
6293	160	711	271	0
6872	160	2415	271	0
18	155	6504	272	0
45	6	545	272	0
276	103	6895	272	0
287	61	2694	272	0
347	123	1170	272	0
370	229	503	272	0
443	45	146	272	0
545	155	5230	272	0
766	169	5036	272	0
1193	53	4005	272	0
1464	168	5423	272	0
1759	127	415	272	0
2266	160	3155	272	0
2341	160	6635	272	0
2547	160	2427	272	0
2665	53	2991	272	0
2672	160	2083	272	0
2707	156	1077	272	0
3262	127	6410	272	0
3262	156	5037	272	0
3262	162	5037	272	0
3341	53	2617	272	0
3495	53	3155	272	0
3871	160	5665	272	0
4313	156	4610	272	0
4513	222	3087	272	0
4845	47	4393	272	0
5230	142	545	272	0
5373	53	18	272	0
5447	222	4065	272	0
5449	222	5665	272	0
6410	173	5037	272	0
6504	142	18	272	0
6520	105	1145	272	0
45	207	545	273	0
1148	156	3618	273	0
1173	56	6504	273	0
1182	123	6823	273	0
1434	110	1145	273	0
2233	155	2083	273	0
2290	174	5320	273	0
2581	142	1955	273	0
2596	169	3155	273	0
2683	155	711	273	0
3689	6	925	273	0
4052	206	6459	273	0
4545	127	1135	273	0
5037	156	3262	273	0
5182	160	2442	273	0
5485	173	1171	273	0
5488	160	2455	273	0
5686	86	503	273	0
6058	222	3159	273	0
6410	207	929	273	0
6488	53	1363	273	0
6704	160	1077	273	0
329	160	1077	274	0
711	53	733	274	0
711	61	1077	274	0
711	160	4319	274	0
733	156	711	274	0
801	156	1161	274	0
1148	86	5455	274	0
1171	127	5037	274	0
1215	160	5395	274	0
1434	91	1145	274	0
1762	172	6360	274	0
1902	222	1874	274	0
2290	163	3159	274	0
2555	160	4359	274	0
3262	103	6410	274	0
3481	155	2290	274	0
3543	56	1148	274	0
3707	53	2291	274	0
3726	6	1183	274	0
3958	160	1446	274	0
4285	224	1145	274	0
4346	50	3159	274	0
4438	160	1466	274	0
4849	56	1160	274	0
5036	207	146	274	0
5154	156	6900	274	0
5177	38	2919	274	0
5474	160	1215	274	0
5665	86	5449	274	0
6063	150	1176	274	0
6121	53	6805	274	0
6293	103	5950	274	0
6293	160	4319	274	0
6466	47	1122	274	0
6720	160	3922	274	0
6994	6	5423	274	0
7038	160	4377	274	0
677	6	4108	275	0
711	127	733	275	0
733	53	711	275	0
733	155	711	275	0
776	222	1161	275	0
1085	53	231	275	0
1161	24	2442	275	0
1161	159	2442	275	0
1183	156	2635	275	0
1592	156	5148	275	0
1985	222	6714	275	0
2790	169	3155	275	0
3155	167	6823	275	0
3723	146	6143	275	0
3726	91	4670	275	0
3758	127	3159	275	0
4165	127	3262	275	0
4356	208	1139	275	0
4397	38	2919	275	0
4416	167	3159	275	0
4453	53	5455	275	0
4453	56	5455	275	0
4562	158	1135	275	0
4702	90	4302	275	0
4807	169	3155	275	0
4994	156	3028	275	0
5037	115	6410	275	0
5433	160	929	275	0
5450	38	1146	275	0
5455	229	6479	275	0
6410	142	4993	275	0
6870	158	1135	275	0
6888	160	6017	275	0
669	107	4610	276	0
673	42	1161	276	0
711	155	1077	276	0
1183	56	6699	276	0
1215	160	5395	276	0
1810	172	6249	276	0
1946	155	2290	276	0
2290	162	1115	276	0
2293	160	1523	276	0
2300	103	4694	276	0
2315	160	3262	276	0
2457	156	6785	276	0
2528	156	4627	276	0
3262	123	1077	276	0
3341	115	6293	276	0
4185	156	1145	276	0
4304	6	4397	276	0
4587	6	1161	276	0
5305	155	6644	276	0
5463	51	1154	276	0
6293	90	920	276	0
6407	160	2454	276	0
6476	127	954	276	0
1434	191	1145	277	0
1469	0	1128	277	0
2798	169	5187	277	0
3273	160	5244	277	0
4346	224	3159	277	0
5037	53	6410	277	0
5433	38	7001	277	0
5943	123	2654	277	0
6098	160	4600	277	0
6410	142	5037	277	0
1145	105	745	278	0
1552	127	1171	278	0
1756	160	4594	278	0
2457	222	1286	278	0
4075	53	1368	278	0
5441	38	3187	278	0
6185	160	2686	278	0
6476	6	5449	278	0
6635	207	4805	278	0
6823	169	4361	278	0
241	169	7108	279	0
246	53	3158	279	0
711	103	2083	279	0
711	160	1077	279	0
748	160	2440	279	0
1077	197	5037	279	0
1088	160	6784	279	0
1121	168	5423	279	0
1148	127	6644	279	0
1148	156	6794	279	0
1161	224	1446	279	0
1161	227	2442	279	0
1446	38	1161	279	0
1971	86	5797	279	0
2098	53	4569	279	0
2277	127	3290	279	0
2278	155	6410	279	0
2442	169	1361	279	0
2694	105	2931	279	0
2694	156	1161	279	0
2790	222	466	279	0
3188	156	1297	279	0
3196	156	1145	279	0
3262	142	1580	279	0
4805	207	6635	279	0
5036	142	3290	279	0
5037	156	6410	279	0
5421	142	3290	279	0
5423	171	1121	279	0
5450	38	864	279	0
5586	196	6296	279	0
5632	53	2098	279	0
5762	155	1734	279	0
5943	127	1050	279	0
6061	160	5383	279	0
6293	6	3264	279	0
6410	53	5037	279	0
122	160	2442	280	0
151	90	1155	280	0
382	53	2103	280	0
711	169	929	280	0
956	53	4702	280	0
1148	56	2427	280	0
1148	156	6795	280	0
1155	90	151	280	0
1161	156	1954	280	0
1317	224	3179	280	0
1928	127	1145	280	0
2040	157	2752	280	0
2290	61	2939	280	0
2427	98	3706	280	0
2527	53	7084	280	0
2527	103	2713	280	0
2694	156	1161	280	0
2790	12	3211	280	0
3262	53	6410	280	0
3262	142	1077	280	0
3380	169	6155	280	0
3459	160	2100	280	0
4277	224	2136	280	0
4748	160	2083	280	0
5381	53	4660	280	0
5423	6	1121	280	0
5450	38	4262	280	0
5453	150	3262	280	0
5665	170	5449	280	0
5803	169	6350	280	0
6068	160	6332	280	0
6293	127	920	280	0
6644	142	6795	280	0
6795	127	6644	280	0
6795	160	6979	280	0
956	127	4702	281	0
1077	127	1755	281	0
1161	156	2442	281	0
1466	229	1122	281	0
1538	52	7034	281	0
1643	155	6644	281	0
2996	150	1145	281	0
3002	224	1873	281	0
3262	103	7038	281	0
3341	53	5390	281	0
3341	90	6293	281	0
3600	160	5182	281	0
3871	53	7038	281	0
3922	169	7038	281	0
4571	160	3162	281	0
4805	6	5037	281	0
5036	207	146	281	0
5036	207	4685	281	0
5390	160	3341	281	0
5423	156	1121	281	0
6098	160	6410	281	0
6200	155	6284	281	0
6504	38	2939	281	0
6644	142	1643	281	0
179	156	1154	282	0
352	160	6856	282	0
711	123	1283	282	0
1077	143	1231	282	0
1199	156	2415	282	0
1445	191	1160	282	0
1653	6	1161	282	0
2290	142	6293	282	0
2290	155	3995	282	0
2814	156	2442	282	0
3155	98	5556	282	0
3262	177	4070	282	0
3535	155	5037	282	0
3580	155	22	282	0
3706	38	1148	282	0
3723	38	1171	282	0
3800	6	4172	282	0
3928	160	2442	282	0
4172	156	1121	282	0
4417	163	6360	282	0
4463	115	1161	282	0
4723	38	1183	282	0
5037	155	6410	282	0
5423	6	6994	282	0
6156	155	929	282	0
6200	155	6284	282	0
6208	171	5474	282	0
6296	53	3641	282	0
6360	142	6507	282	0
6410	196	3262	282	0
6476	102	3653	282	0
6872	160	2991	282	0
6917	127	1077	282	0
7038	18	4377	282	0
7038	141	3871	282	0
18	103	6805	283	0
263	160	776	283	0
382	56	278	283	0
382	156	3754	283	0
816	207	3586	283	0
954	127	1077	283	0
1161	156	2442	283	0
2013	158	833	283	0
2066	160	5037	283	0
2278	160	776	283	0
2300	61	4383	283	0
2442	171	3484	283	0
3262	115	1077	283	0
3341	53	5390	283	0
3821	53	2272	283	0
3918	127	929	283	0
4302	53	3290	283	0
5037	142	3535	283	0
5449	56	5665	283	0
5772	127	2596	283	0
6407	123	2290	283	0
6410	229	5037	283	0
6603	208	3159	283	0
45	53	3341	284	0
443	45	146	284	0
818	169	3320	284	0
1077	155	927	284	0
1189	159	4313	284	0
1615	160	922	284	0
1629	53	1321	284	0
2104	6	5235	284	0
2266	169	1077	284	0
2445	103	4362	284	0
3922	115	3495	284	0
4185	56	1145	284	0
5665	86	5449	284	0
7003	191	5854	284	0
38	53	6332	285	0
451	154	4261	285	0
779	169	2104	285	0
2278	53	5046	285	0
4376	222	4530	285	0
4530	224	4376	285	0
4534	50	3159	285	0
4807	160	4393	285	0
5046	53	2278	285	0
5661	170	5441	285	0
5665	86	5449	285	0
6785	177	5326	285	0
122	6	5365	286	0
244	160	1287	286	0
359	159	5036	286	0
449	224	1161	286	0
478	0	5079	286	0
501	224	1121	286	0
920	127	2290	286	0
1004	155	1077	286	0
1145	6	451	286	0
2115	222	4393	286	0
2290	169	2104	286	0
3669	155	1077	286	0
4060	160	1077	286	0
4748	160	2083	286	0
5008	177	5079	286	0
5455	38	1148	286	0
5497	173	6407	286	0
6098	160	6410	286	0
6126	169	2442	286	0
6410	47	5037	286	0
6644	142	1148	286	0
6794	127	1148	286	0
6795	155	6644	286	0
146	38	145	287	0
422	0	958	287	0
503	56	1188	287	0
711	155	1077	287	0
875	87	1539	287	0
951	155	3262	287	0
1145	156	566	287	0
1176	127	6635	287	0
1456	38	1183	287	0
1456	87	1183	287	0
2221	160	785	287	0
2272	156	3262	287	0
2290	53	929	287	0
2290	142	3341	287	0
2329	115	1161	287	0
2694	160	4740	287	0
3155	38	6477	287	0
3341	53	956	287	0
3341	53	6293	287	0
3341	155	2290	287	0
3706	127	1436	287	0
4339	0	1161	287	0
4702	127	956	287	0
4702	127	3341	287	0
4805	53	6635	287	0
5091	160	2442	287	0
5449	103	5665	287	0
5449	159	5665	287	0
5474	51	1503	287	0
5474	160	1503	287	0
5665	86	5449	287	0
5665	170	5449	287	0
5682	86	4212	287	0
5682	86	5496	287	0
5745	207	3155	287	0
6293	61	1416	287	0
6293	115	920	287	0
6410	142	5037	287	0
6410	207	1077	287	0
6493	53	4004	287	0
6795	160	5455	287	0
6890	169	3155	287	0
278	156	382	288	0
329	11	4534	288	0
329	160	5449	288	0
359	127	2300	288	0
466	229	3673	288	0
545	160	146	288	0
711	53	2300	288	0
920	127	956	288	0
998	156	6635	288	0
1077	156	3262	288	0
1161	156	2442	288	0
1161	156	3358	288	0
1810	98	5215	288	0
2078	169	2051	288	0
2243	158	3762	288	0
2278	53	2697	288	0
2507	160	6410	288	0
2784	160	2104	288	0
3341	53	956	288	0
3413	103	5586	288	0
3922	38	4271	288	0
3995	123	4723	288	0
4077	53	5559	288	0
4268	176	2430	288	0
4484	222	146	288	0
4702	53	4994	288	0
4702	90	2154	288	0
5037	127	6410	288	0
5474	160	5395	288	0
5496	223	5682	288	0
6410	103	5037	288	0
6507	155	6360	288	0
6541	53	6805	288	0
6603	224	2290	288	0
6665	168	4261	288	0
656	53	3494	289	0
1077	123	6504	289	0
1145	191	1434	289	0
1148	56	6648	289	0
1161	105	2327	289	0
1445	61	2437	289	0
1469	224	1128	289	0
1978	156	1260	289	0
2527	156	3262	289	0
2648	169	4484	289	0
3155	162	6430	289	0
3262	127	1077	289	0
3341	53	6293	289	0
4233	160	1540	289	0
4581	156	1154	289	0
4702	160	3155	289	0
4740	105	1161	289	0
4889	160	3159	289	0
4950	38	3876	289	0
5449	222	5665	289	0
5484	150	4286	289	0
6291	56	1626	289	0
6407	38	4286	289	0
6504	53	2083	289	0
7105	160	1077	289	0
62	169	1306	290	0
195	191	3159	290	0
1013	160	2442	290	0
1145	156	4451	290	0
1148	42	2427	290	0
2442	115	2111	290	0
2442	207	776	290	0
2562	160	503	290	0
2617	142	1415	290	0
2784	160	2226	290	0
2996	224	1145	290	0
3159	156	1181	290	0
3190	202	1139	290	0
3262	158	5187	290	0
3995	123	4723	290	0
4150	160	2427	290	0
4545	127	1077	290	0
4582	53	20	290	0
5177	38	1496	290	0
5423	6	1121	290	0
6775	207	2175	290	0
6785	177	3159	290	0
278	6	382	291	0
489	6	4396	291	0
545	156	1226	291	0
649	6	680	291	0
776	133	1161	291	0
1077	117	6890	291	0
1077	207	3262	291	0
1145	47	3592	291	0
1145	224	5797	291	0
1971	42	1145	291	0
2533	160	362	291	0
2607	123	2417	291	0
2617	127	3155	291	0
2617	160	3159	291	0
2671	142	6805	291	0
3341	169	3159	291	0
3341	169	3655	291	0
3758	123	3516	291	0
4545	160	2230	291	0
4805	115	6635	291	0
4851	160	146	291	0
5449	222	5665	291	0
5485	150	1171	291	0
5665	170	5449	291	0
5797	47	1145	291	0
6293	53	4545	291	0
6903	171	1145	291	0
18	123	6504	292	0
509	123	3155	292	0
1077	115	6890	292	0
2442	57	776	292	0
2617	103	3159	292	0
2671	53	6805	292	0
2906	56	3566	292	0
2996	229	1145	292	0
3155	98	1077	292	0
3155	130	2790	292	0
3159	98	3155	292	0
3197	160	3155	292	0
3734	155	6890	292	0
5037	115	5485	292	0
5037	155	6410	292	0
5449	6	6500	292	0
5484	38	4286	292	0
5665	86	5449	292	0
5739	155	3341	292	0
6027	160	3155	292	0
6293	103	920	292	0
6805	115	2671	292	0
146	38	2632	293	0
545	155	146	293	0
711	156	1147	293	0
773	160	2400	293	0
776	0	1161	293	0
929	98	2718	293	0
1090	90	6861	293	0
1160	56	1445	293	0
1161	156	2733	293	0
1188	156	1321	293	0
1215	90	4032	293	0
1928	160	1971	293	0
2218	155	6559	293	0
2290	53	3155	293	0
2321	53	4004	293	0
2460	160	3262	293	0
2617	53	3411	293	0
2617	127	3155	293	0
2617	160	3159	293	0
2694	160	1446	293	0
2785	127	1946	293	0
3002	56	1161	293	0
3133	160	6291	293	0
3262	98	6410	293	0
3322	155	3566	293	0
3341	53	5195	293	0
3411	155	3159	293	0
3655	169	1604	293	0
4361	224	497	293	0
4484	38	2632	293	0
4740	105	1013	293	0
4950	174	3159	293	0
5195	53	711	293	0
5195	202	101	293	0
5423	6	1121	293	0
5449	222	5665	293	0
5450	150	1146	293	0
6504	53	2083	293	0
6603	208	3159	293	0
6689	155	5395	293	0
6823	169	3155	293	0
146	53	1077	294	0
146	98	1077	294	0
623	61	1477	294	0
733	103	711	294	0
818	222	930	294	0
930	160	5433	294	0
1063	229	5482	294	0
1077	38	7003	294	0
1077	103	6410	294	0
1121	123	4172	294	0
1145	56	4185	294	0
1161	56	4783	294	0
1523	160	1377	294	0
1553	160	5808	294	0
1854	160	1410	294	0
2083	222	2074	294	0
2460	169	6890	294	0
2564	53	2246	294	0
2661	116	6635	294	0
2661	160	1077	294	0
3155	53	6430	294	0
3155	142	2617	294	0
3155	142	6027	294	0
3159	53	6105	294	0
3262	115	3155	294	0
3921	160	5462	294	0
4346	224	3159	294	0
4418	127	3563	294	0
4478	160	6635	294	0
5019	160	5002	294	0
5182	160	2442	294	0
5472	150	5226	294	0
5492	156	1175	294	0
6027	155	3159	294	0
6410	103	1077	294	0
6410	142	6632	294	0
6603	208	3159	294	0
7067	156	2906	294	0
390	38	1171	295	0
711	127	45	295	0
711	156	45	295	0
711	169	146	295	0
776	167	2442	295	0
1077	142	3241	295	0
1161	156	2886	295	0
1662	156	1139	295	0
2083	53	6504	295	0
2547	127	6795	295	0
2617	53	3155	295	0
2639	127	956	295	0
2721	115	2666	295	0
2996	155	146	295	0
3241	127	1077	295	0
3262	155	1077	295	0
3341	53	359	295	0
3660	53	4807	295	0
3987	160	4702	295	0
4203	53	3557	295	0
4346	224	3159	295	0
4484	222	4362	295	0
5433	144	929	295	0
5981	156	2426	295	0
6284	110	3149	295	0
6366	53	45	295	0
6795	53	6067	295	0
382	53	5002	296	0
711	53	45	296	0
711	53	545	296	0
739	155	3929	296	0
1077	173	6360	296	0
1115	90	3516	296	0
1300	224	2790	296	0
2290	207	3995	296	0
2659	155	20	296	0
2790	222	1300	296	0
3155	98	3159	296	0
3155	98	5736	296	0
3155	142	2617	296	0
3159	169	3155	296	0
3341	158	3155	296	0
4185	56	1145	296	0
4831	156	1161	296	0
5470	150	1160	296	0
5556	53	3149	296	0
6284	142	2033	296	0
6410	127	5037	296	0
6720	160	929	296	0
6760	160	6635	296	0
6805	61	1173	296	0
81	56	2300	297	0
454	224	4393	297	0
545	155	1077	297	0
635	169	1161	297	0
920	90	6293	297	0
1077	53	6974	297	0
1077	128	2596	297	0
1077	130	2596	297	0
1077	142	545	297	0
1077	142	4545	297	0
1121	208	856	297	0
1161	224	2137	297	0
1611	160	3922	297	0
2066	127	1077	297	0
2097	53	5556	297	0
2103	53	6865	297	0
2160	169	6247	297	0
2290	10	5421	297	0
2442	98	558	297	0
2442	107	1161	297	0
2460	6	4286	297	0
5036	142	3290	297	0
5451	229	2624	297	0
5674	156	2445	297	0
6293	127	885	297	0
