1729	160	6635	253	0
2290	91	81	253	0
2300	160	2290	253	0
2617	53	920	253	0
2617	103	3341	253	0
2916	155	3159	253	0
3211	222	1060	253	0
3262	123	1077	253	0
3341	53	3159	253	0
4187	160	3158	253	0
4619	156	1156	253	0
6407	160	3155	253	0
6451	6	660	253	0
6559	127	3155	253	0
6967	160	3155	253	0
7038	156	1077	253	0
270	160	497	254	0
366	127	2596	254	0
920	53	2617	254	0
920	155	3159	254	0
920	155	4319	254	0
1077	127	6410	254	0
1077	160	2166	254	0
1173	6	5152	254	0
1928	146	328	254	0
3087	39	1176	254	0
3173	155	6559	254	0
3262	115	6410	254	0
3262	123	1181	254	0
3341	155	3159	254	0
3706	121	6795	254	0
3824	127	2290	254	0
3884	98	6565	254	0
4096	160	1873	254	0
4392	53	4625	254	0
4587	160	2442	254	0
5036	160	4408	254	0
5037	127	3155	254	0
5511	208	1146	254	0
5565	127	567	254	0
5913	162	3155	254	0
6407	38	1175	254	0
6410	127	1077	254	0
6411	178	1077	254	0
7038	155	6559	254	0
316	150	4769	255	0
329	61	5158	255	0
1108	156	2417	255	0
1148	158	244	255	0
1446	202	1161	255	0
1954	56	5008	255	0
2300	127	3159	255	0
2300	155	3990	255	0
2560	158	6635	255	0
2617	160	4834	255	0
2926	155	1077	255	0
3155	53	1077	255	0
3155	103	2290	255	0
3159	56	3155	255	0
3241	160	6568	255	0
3341	155	3159	255	0
3341	155	4319	255	0
3411	155	3874	255	0
3411	155	3996	255	0
3537	156	1148	255	0
4364	224	5933	255	0
5402	158	2290	255	0
5402	169	6890	255	0
5565	127	3922	255	0
6293	53	4702	255	0
6407	142	3411	255	0
6739	160	2097	255	0
6823	98	6284	255	0
7038	53	3173	255	0
7109	61	1077	255	0
7109	160	1077	255	0
18	103	3341	256	0
226	157	1145	256	0
1077	38	7003	256	0
1434	38	1145	256	0
2300	142	3341	256	0
2300	155	3159	256	0
2617	103	3341	256	0
3155	98	4304	256	0
3341	142	18	256	0
3341	162	18	256	0
3884	160	7038	256	0
3990	142	2300	256	0
4089	160	1010	256	0
4304	98	3155	256	0
4702	169	6017	256	0
5463	160	3922	256	0
6407	38	4286	256	0
6979	61	2547	256	0
915	160	244	257	0
956	53	4702	257	0
1111	156	6823	257	0
1464	56	1121	257	0
1941	156	1124	257	0
2103	56	278	257	0
2103	127	382	257	0
2683	160	5779	257	0
4084	160	915	257	0
4583	155	3155	257	0
5037	38	1163	257	0
5450	38	1146	257	0
5450	38	4262	257	0
6514	53	4636	257	0
7038	155	44	257	0
7038	155	3926	257	0
45	6	545	258	0
145	55	4851	258	0
265	6	4970	258	0
368	160	3155	258	0
545	207	45	258	0
669	160	6329	258	0
711	56	2457	258	0
711	131	497	258	0
1077	207	3922	258	0
1141	123	2596	258	0
1161	156	2442	258	0
1946	127	6017	258	0
2290	98	3155	258	0
2298	160	1386	258	0
2560	53	2340	258	0
2596	142	366	258	0
2672	103	1639	258	0
2694	156	1161	258	0
2695	61	2445	258	0
3159	160	5046	258	0
3285	155	6823	258	0
3741	160	5335	258	0
4319	142	3341	258	0
4425	155	3159	258	0
4545	156	4333	258	0
4581	127	1154	258	0
4587	115	6047	258	0
4587	156	4114	258	0
5421	142	1625	258	0
5450	38	1179	258	0
6293	155	3159	258	0
6407	38	4286	258	0
6410	61	5037	258	0
6410	156	5037	258	0
6635	38	2949	258	0
6841	169	6484	258	0
6890	98	567	258	0
7013	56	315	258	0
7038	155	3926	258	0
7038	160	1077	258	0
646	52	2442	259	0
685	156	1130	259	0
711	163	3159	259	0
715	155	1077	259	0
1077	142	715	259	0
1452	160	6635	259	0
2290	53	929	259	0
2290	142	7038	259	0
2290	169	150	259	0
2545	53	2683	259	0
2617	53	1604	259	0
2974	160	5674	259	0
3155	53	711	259	0
3155	123	3159	259	0
3262	98	6410	259	0
3743	155	509	259	0
3884	115	7038	259	0
3926	142	7038	259	0
4463	6	558	259	0
4564	103	18	259	0
4565	56	2417	259	0
4599	53	6457	259	0
5450	150	4262	259	0
5463	38	1146	259	0
5463	38	1154	259	0
6291	160	3133	259	0
6315	127	3155	259	0
6785	160	3758	259	0
6977	87	1975	259	0
7038	123	1077	259	0
45	127	545	260	0
359	53	2700	260	0
359	105	2700	260	0
446	224	1136	260	0
776	222	1873	260	0
776	229	1161	260	0
829	160	3155	260	0
846	160	4035	260	0
893	160	122	260	0
929	145	846	260	0
1121	6	3287	260	0
1561	160	3262	260	0
1615	6	6749	260	0
2065	53	6310	260	0
2278	127	3155	260	0
2298	160	6263	260	0
2705	123	3884	260	0
2783	160	6794	260	0
2783	160	6979	260	0
3155	207	4304	260	0
3171	160	2445	260	0
3262	115	6410	260	0
3378	160	2427	260	0
3380	90	537	260	0
3495	142	6785	260	0
4346	50	3159	260	0
4473	160	244	260	0
4489	38	1128	260	0
4506	222	6597	260	0
4785	160	6407	260	0
4993	160	2666	260	0
5034	142	2713	260	0
5037	155	6410	260	0
5037	202	3288	260	0
5423	38	1121	260	0
5455	6	1148	260	0
6293	160	1625	260	0
6665	224	1145	260	0
6665	224	4261	260	0
7038	115	3884	260	0
145	222	4362	261	0
449	224	1161	261	0
925	169	711	261	0
1140	56	1124	261	0
1148	176	2547	261	0
1437	38	1491	261	0
1520	224	1185	261	0
2100	169	2417	261	0
2175	169	2296	261	0
2278	155	6635	261	0
2290	127	6971	261	0
2666	53	5807	261	0
2676	160	3159	261	0
2907	127	2404	261	0
2974	170	2445	261	0
3155	190	6603	261	0
3376	61	4004	261	0
3376	160	4046	261	0
3727	6	6563	261	0
3911	53	6817	261	0
4108	56	1145	261	0
4261	224	1353	261	0
4506	222	6597	261	0
4702	160	3155	261	0
5474	38	1503	261	0
5565	160	6635	261	0
5950	155	3155	261	0
6296	159	1193	261	0
6732	155	3155	261	0
947	115	2680	262	0
956	53	4702	262	0
1145	63	2683	262	0
1188	224	4368	262	0
1621	110	3210	262	0
2083	142	2915	262	0
2278	155	2266	262	0
2290	97	3159	262	0
2683	56	4019	262	0
2683	63	1145	262	0
2733	160	2442	262	0
3269	156	5420	262	0
3392	115	2680	262	0
3977	115	5390	262	0
4319	156	2661	262	0
4339	224	1161	262	0
4368	224	1188	262	0
5182	87	329	262	0
5390	115	3977	262	0
5423	24	1121	262	0
5423	38	1464	262	0
6410	123	3262	262	0
6517	103	7038	262	0
6559	98	5736	262	0
6603	208	3159	262	0
6823	142	6113	262	0
6888	160	6017	262	0
6929	160	2100	262	0
6979	53	5080	262	0
7060	156	1188	262	0
328	158	6348	263	0
885	53	4702	263	0
978	129	1145	263	0
1496	224	4397	263	0
1692	160	4185	263	0
2547	169	2427	263	0
2708	53	7038	263	0
2824	169	4417	263	0
3566	127	3155	263	0
4313	53	4483	263	0
4316	160	2290	263	0
5004	127	3155	263	0
5036	222	4431	263	0
5450	38	1146	263	0
5455	156	1148	263	0
5527	142	1523	263	0
6293	142	2278	263	0
6559	142	7038	263	0
7038	53	2708	263	0
45	53	711	264	0
151	207	45	264	0
1173	156	2455	264	0
1371	54	6823	264	0
2078	160	2010	264	0
2151	56	2097	264	0
2461	38	5136	264	0
2555	222	1287	264	0
3155	142	3726	264	0
3159	178	2290	264	0
4346	0	1179	264	0
5395	160	1215	264	0
5458	222	1319	264	0
5497	53	4702	264	0
6163	224	5441	264	0
6410	115	1077	264	0
6603	208	3159	264	0
503	167	1188	265	0
545	53	45	265	0
711	123	733	265	0
1161	156	558	265	0
1423	160	3688	265	0
1466	168	1122	265	0
1846	53	2192	265	0
2083	142	6293	265	0
2192	53	2547	265	0
2273	160	3155	265	0
2290	103	3155	265	0
2290	169	5158	265	0
2671	127	6054	265	0
2676	53	359	265	0
2694	169	2442	265	0
3155	142	4377	265	0
3262	155	6635	265	0
3341	103	4702	265	0
3757	142	5558	265	0
4587	156	1161	265	0
5008	160	4233	265	0
5037	156	1086	265	0
5182	160	1873	265	0
5707	38	3589	265	0
6155	162	4702	265	0
6293	155	2083	265	0
6635	142	3262	265	0
70	169	2100	266	0
359	53	382	266	0
359	156	545	266	0
382	53	359	266	0
711	169	5584	266	0
816	207	3586	266	0
920	53	6344	266	0
1077	169	2296	266	0
1161	156	2442	266	0
1161	167	2442	266	0
1161	190	4587	266	0
1464	53	5423	266	0
1464	168	5423	266	0
1923	160	545	266	0
2236	53	6052	266	0
2315	160	3262	266	0
2915	156	6504	266	0
2974	63	2695	266	0
3155	53	3566	266	0
3159	142	4702	266	0
3987	160	3155	266	0
4463	156	1161	266	0
4564	222	5441	266	0
4599	160	2454	266	0
4821	155	3635	266	0
5305	115	6795	266	0
5419	123	4265	266	0
5449	222	6476	266	0
6155	160	4319	266	0
6823	160	669	266	0
711	53	2617	267	0
711	160	3159	267	0
711	169	6332	267	0
920	127	6293	267	0
1121	224	5423	267	0
1145	53	1434	267	0
1147	105	6332	267	0
1148	156	6794	267	0
1161	127	6861	267	0
1176	202	102	267	0
1539	160	5497	267	0
1599	207	6026	267	0
2315	61	5037	267	0
2357	160	1823	267	0
2617	53	711	267	0
3046	160	211	267	0
3145	156	3147	267	0
3159	161	3155	267	0
3162	142	3158	267	0
3262	155	1077	267	0
3341	53	6293	267	0
3341	169	3262	267	0
3511	160	3409	267	0
3871	160	1077	267	0
3905	160	3450	267	0
5036	155	1526	267	0
5423	150	1121	267	0
5453	150	4263	267	0
5455	151	2547	267	0
5909	53	2820	267	0
6332	105	711	267	0
6332	105	1147	267	0
6504	150	1173	267	0
6559	53	3495	267	0
6566	160	2175	267	0
7045	160	362	267	0
711	53	18	268	0
711	53	2617	268	0
711	54	3159	268	0
711	127	18	268	0
711	156	6785	268	0
1281	6	382	268	0
1297	160	933	268	0
1377	53	1553	268	0
2103	155	6785	268	0
2300	160	2290	268	0
2332	160	3376	268	0
2427	63	6591	268	0
2683	8	1145	268	0
3155	53	2290	268	0
3155	142	2617	268	0
3341	53	6293	268	0
3416	160	1464	268	0
3483	191	6379	268	0
3566	123	2083	268	0
3572	160	2442	268	0
4416	38	1179	268	0
4847	155	4805	268	0
5186	169	2661	268	0
5305	160	6785	268	0
5395	197	62	268	0
5453	150	4263	268	0
5556	123	3155	268	0
6410	207	929	268	0
6414	56	1145	268	0
6805	160	2455	268	0
6888	53	1077	268	0
7038	169	925	268	0
711	65	1147	269	0
711	131	497	269	0
920	53	6293	269	0
1077	169	6785	269	0
1464	224	5423	269	0
2315	169	6635	269	0
2677	156	5162	269	0
2694	160	2442	269	0
3262	53	6410	269	0
3262	123	6635	269	0
3361	160	2374	269	0
3871	53	4060	269	0
4188	160	6785	269	0
5182	160	4747	269	0
5423	127	1464	269	0
5800	156	5697	269	0
6245	6	1523	269	0
6293	169	3159	269	0
6410	115	3262	269	0
6888	160	6017	269	0
545	6	45	270	0
1188	224	5266	270	0
1223	160	4313	270	0
2419	146	1138	270	0
2697	169	2027	270	0
3341	53	4702	270	0
3454	191	5238	270	0
4401	156	1176	270	0
4484	222	4362	270	0
5037	155	4805	270	0
5592	56	5469	270	0
5632	169	4089	270	0
5665	86	5449	270	0
6504	207	6411	270	0
925	160	669	271	0
2646	160	4484	271	0
3155	103	3159	271	0
3159	207	3155	271	0
3922	38	1297	271	0
4108	6	1145	271	0
4415	148	6635	271	0
4484	222	3080	271	0
5395	160	1386	271	0
6332	160	680	271	0
6476	170	5449	271	0
45	207	545	272	0
328	156	1145	272	0
733	11	2624	272	0
749	155	146	272	0
749	160	146	272	0
818	160	859	272	0
849	160	3816	272	0
1077	98	6017	272	0
1161	156	4783	272	0
1373	160	2442	272	0
1379	59	1128	272	0
1434	38	1145	272	0
1526	142	5036	272	0
1550	53	965	272	0
1868	98	5633	272	0
1956	222	4484	272	0
2273	160	2457	272	0
2442	98	558	272	0
2600	127	3495	272	0
2655	160	816	272	0
2805	105	1145	272	0
2991	53	2665	272	0
3233	123	1148	272	0
3241	53	6785	272	0
3411	53	890	272	0
3928	160	2442	272	0
4005	53	1193	272	0
4484	222	4362	272	0
4587	56	1384	272	0
4594	160	3495	272	0
5114	160	2683	272	0
5455	229	6479	272	0
5458	145	3764	272	0
5665	86	5449	272	0
5767	56	6348	272	0
6017	98	1077	272	0
6293	127	1163	272	0
6350	160	4185	272	0
328	35	1145	273	0
382	127	2103	273	0
455	224	6485	273	0
545	207	4685	273	0
711	103	2683	273	0
733	56	2624	273	0
776	222	1161	273	0
793	160	6284	273	0
922	160	1077	273	0
929	123	6890	273	0
1077	46	1041	273	0
1085	155	3262	273	0
1087	160	929	273	0
1523	56	4051	273	0
1954	156	1161	273	0
2103	115	382	273	0
3155	169	2457	273	0
3884	133	2202	273	0
4070	160	5453	273	0
4323	160	5177	273	0
4346	167	3159	273	0
4602	160	6504	273	0
4807	160	3155	273	0
4976	56	2582	273	0
5036	207	4685	273	0
5390	169	545	273	0
5423	127	1121	273	0
5455	38	1148	273	0
5474	160	5395	273	0
5913	103	6515	273	0
6515	103	5913	273	0
122	169	1378	274	0
146	123	6873	274	0
231	160	1085	274	0
471	229	2234	274	0
537	160	6800	274	0
711	127	2624	274	0
733	103	711	274	0
733	160	3155	274	0
1148	156	2427	274	0
1762	172	2596	274	0
1846	169	5036	274	0
2290	222	3159	274	0
2442	42	1161	274	0
2442	158	4587	274	0
2547	53	4004	274	0
2643	160	2427	274	0
2683	53	711	274	0
2683	160	6866	274	0
2697	156	6785	274	0
3133	160	501	274	0
3155	115	3159	274	0
4082	160	4036	274	0
4262	154	5450	274	0
4303	222	1496	274	0
5080	61	2427	274	0
5185	150	5395	274	0
5370	191	6556	274	0
5457	150	1150	274	0
5665	170	5449	274	0
5950	53	6293	274	0
6410	142	4993	274	0
45	6	2648	275	0
334	156	4451	275	0
680	86	649	275	0
711	155	1077	275	0
733	61	711	275	0
733	115	7042	275	0
1077	142	711	275	0
1091	158	1077	275	0
1185	56	2461	275	0
1283	172	2662	275	0
1357	56	2097	275	0
1434	38	1145	275	0
1954	202	1161	275	0
2290	142	5421	275	0
2290	162	1115	275	0
2545	156	1145	275	0
3002	115	1161	275	0
3155	174	4393	275	0
3262	160	6410	275	0
3385	156	5665	275	0
3411	160	4097	275	0
3873	156	2701	275	0
4004	53	3451	275	0
4185	160	6080	275	0
4323	160	4503	275	0
4346	50	3159	275	0
4581	156	1154	275	0
4979	156	3723	275	0
4993	127	6410	275	0
5036	207	146	275	0
5300	160	6225	275	0
5385	155	929	275	0
5395	215	1139	275	0
5423	150	1121	275	0
5488	156	1173	275	0
5665	86	5154	275	0
5665	86	5449	275	0
5665	160	1077	275	0
5957	207	1193	275	0
50	115	5261	276	0
50	160	6088	276	0
545	160	5036	276	0
711	53	733	276	0
890	164	3159	276	0
1081	6	1189	276	0
1145	58	5767	276	0
1146	168	1203	276	0
1463	224	1856	276	0
1593	6	509	276	0
2290	142	1946	276	0
2430	169	5036	276	0
2600	142	2243	276	0
2680	53	6043	276	0
2694	56	2442	276	0
3341	53	6293	276	0
3884	133	2207	276	0
4172	56	1121	276	0
4215	160	545	276	0
4233	202	1161	276	0
4397	160	1496	276	0
4407	163	5395	276	0
4587	156	1161	276	0
4993	53	847	276	0
5039	38	4293	276	0
5300	160	6225	276	0
5455	159	1148	276	0
5488	156	1173	276	0
6410	123	5037	276	0
6568	146	1175	276	0
6690	53	5911	276	0
6890	169	2460	276	0
2454	56	5300	277	0
3780	175	3159	277	0
4555	56	1128	277	0
5037	103	3262	277	0
5037	115	6410	277	0
6410	142	3535	277	0
6410	156	5037	277	0
6805	169	1173	277	0
6888	169	2265	277	0
146	123	6873	278	0
453	224	4393	278	0
1145	224	675	278	0
2202	155	5736	278	0
3262	160	223	278	0
3717	160	3071	278	0
3922	116	1077	278	0
4185	53	4019	278	0
5036	207	545	278	0
5421	142	5036	278	0
6172	53	4473	278	0
6245	127	3741	278	0
6410	207	5037	278	0
6685	61	928	278	0
18	155	2671	279	0
711	160	2083	279	0
711	207	2713	279	0
776	156	1161	279	0
1145	56	4185	279	0
1148	61	5455	279	0
1148	121	6979	279	0
1161	156	5091	279	0
1175	86	6568	279	0
1580	155	3262	279	0
1705	160	6890	279	0
2063	158	6504	279	0
2560	160	6635	279	0
3155	174	4393	279	0
3155	202	4069	279	0
3290	127	2277	279	0
3290	127	2449	279	0
3290	155	5421	279	0
3290	160	5036	279	0
3290	162	5036	279	0
3319	160	6890	279	0
3384	156	1077	279	0
3600	156	2442	279	0
4482	156	1188	279	0
4702	160	3159	279	0
5002	53	2103	279	0
5177	160	4397	279	0
5421	98	6017	279	0
5488	38	1066	279	0
5990	38	7051	279	0
6017	123	1077	279	0
6098	160	4600	279	0
6407	38	1161	279	0
6500	86	5449	279	0
6635	207	4805	279	0
328	56	745	280	0
382	127	2103	280	0
443	224	146	280	0
1235	56	1148	280	0
2103	53	382	280	0
2272	98	3262	280	0
2547	6	2427	280	0
2694	160	2442	280	0
3345	160	2442	280	0
3415	56	6407	280	0
3686	38	1121	280	0
3723	151	1171	280	0
3780	222	3159	280	0
5037	155	6410	280	0
5037	229	6410	280	0
5665	86	5449	280	0
6155	53	3380	280	0
6293	127	2290	280	0
6410	123	5037	280	0
6476	103	954	280	0
6694	160	1390	280	0
6785	98	711	280	0
6795	155	6644	280	0
6871	169	2713	280	0
6889	53	7084	280	0
7084	53	2527	280	0
415	53	5901	281	0
567	155	4805	281	0
733	169	4393	281	0
927	142	1329	281	0
977	61	4377	281	0
1077	98	3262	281	0
1077	98	3922	281	0
1077	123	3922	281	0
1077	208	3262	281	0
1148	191	4004	281	0
1161	156	1361	281	0
1577	160	4614	281	0
1743	160	3155	281	0
1971	61	1145	281	0
2261	53	2315	281	0
2340	160	4847	281	0
2545	172	2683	281	0
2685	53	5513	281	0
2694	160	3600	281	0
2790	12	3211	281	0
3155	156	5195	281	0
3262	123	567	281	0
3380	6	6823	281	0
3473	105	2223	281	0
3706	6	1148	281	0
4097	156	1121	281	0
4545	56	3748	281	0
4702	127	3341	281	0
5037	53	6410	281	0
5423	38	1121	281	0
5485	38	1171	281	0
5556	98	3155	281	0
5948	159	3155	281	0
5948	160	3155	281	0
6379	56	2100	281	0
6795	2	6979	281	0
6979	127	6644	281	0
7038	103	3262	281	0
179	160	5463	282	0
346	24	4562	282	0
389	191	3438	282	0
929	142	6156	282	0
956	98	3155	282	0
3262	155	5037	282	0
3592	150	1145	282	0
3653	102	6476	282	0
3942	156	3741	282	0
4484	222	3080	282	0
4807	156	3660	282	0
5037	208	6410	282	0
5395	38	1503	282	0
5423	51	6994	282	0
5455	38	4265	282	0
5474	38	4283	282	0
5484	38	433	282	0
5504	123	1128	282	0
5565	155	4805	282	0
6476	86	1077	282	0
6507	155	6360	282	0
6507	160	5188	282	0
6890	142	3319	282	0
6979	169	2684	282	0
359	156	1077	283	0
956	127	3341	283	0
986	160	1077	283	0
1077	115	3262	283	0
1145	191	4019	283	0
1155	156	6785	283	0
1185	127	5139	283	0
1283	142	1115	283	0
1916	160	3157	283	0
2300	160	2290	283	0
2321	160	2442	283	0
2533	160	363	283	0
3341	127	956	283	0
3401	162	1626	283	0
3484	160	6512	283	0
3586	207	816	283	0
3685	150	3292	283	0
3717	6	4468	283	0
4393	173	4269	283	0
5037	156	567	283	0
5177	160	4304	283	0
6047	169	4587	283	0
6052	53	6805	283	0
6485	166	4304	283	0
6795	156	1148	283	0
362	142	1695	284	0
444	45	1188	284	0
927	142	1077	284	0
1145	156	1691	284	0
1321	53	1629	284	0
1604	160	4834	284	0
2160	160	3859	284	0
3155	98	829	284	0
3918	127	929	284	0
3987	160	3155	284	0
3989	127	5802	284	0
4854	159	1154	284	0
5154	38	6179	284	0
6485	196	2435	284	0
6785	177	5326	284	0
1204	160	3159	285	0
1550	115	330	285	0
3566	160	6823	285	0
4311	160	2460	285	0
4688	53	4582	285	0
7055	155	1077	285	0
122	156	5182	286	0
292	169	927	286	0
292	169	5004	286	0
503	56	1188	286	0
635	160	5008	286	0
711	53	2300	286	0
711	123	1283	286	0
1115	160	4416	286	0
1161	6	1873	286	0
1161	56	2442	286	0
1551	169	2104	286	0
2234	169	6568	286	0
2290	142	3341	286	0
2442	6	1161	286	0
2661	53	1755	286	0
2784	169	2104	286	0
2906	160	6332	286	0
3241	156	1175	286	0
3322	53	4391	286	0
3322	127	3566	286	0
3341	127	4699	286	0
3669	56	4600	286	0
4181	127	2082	286	0
4383	148	5004	286	0
4484	222	4362	286	0
5036	97	146	286	0
5037	155	6410	286	0
5154	160	1077	286	0
5185	38	4283	286	0
5390	53	2617	286	0
6047	53	4004	286	0
6126	56	2442	286	0
605	229	5480	287	0
776	222	1161	287	0
776	222	1873	287	0
920	162	2697	287	0
1077	53	2624	287	0
1077	142	711	287	0
1077	142	2104	287	0
1161	156	2442	287	0
1503	229	5474	287	0
1553	160	2404	287	0
2104	155	1077	287	0
2277	160	5421	287	0
2290	142	6293	287	0
2671	103	3341	287	0
3262	155	5037	287	0
3320	127	1836	287	0
3341	162	6293	287	0
3669	155	1077	287	0
4096	156	2442	287	0
4188	53	5046	287	0
4293	168	7030	287	0
4410	163	6360	287	0
4702	158	3155	287	0
4895	107	6493	287	0
5037	142	3535	287	0
5046	53	4188	287	0
5167	156	5665	287	0
5450	38	4262	287	0
5480	222	605	287	0
5496	38	5987	287	0
5665	103	5449	287	0
5758	160	2104	287	0
6047	156	1161	287	0
6293	53	920	287	0
6293	155	2290	287	0
6785	169	3515	287	0
6903	6	1145	287	0
7109	160	1077	287	0
299	53	7109	288	0
373	103	7106	288	0
455	224	4274	288	0
776	222	2442	288	0
956	207	4702	288	0
1146	127	3757	288	0
1813	0	6485	288	0
2290	222	6603	288	0
2300	53	711	288	0
2694	160	2442	288	0
3155	115	6890	288	0
3320	53	1836	288	0
3341	207	956	288	0
3685	38	1193	288	0
3871	169	5683	288	0
4097	159	6507	288	0
4304	38	6485	288	0
4319	115	4723	288	0
4368	224	503	288	0
4587	160	2442	288	0
4702	103	956	288	0
5036	169	4484	288	0
5037	142	3262	288	0
5182	13	3600	288	0
5197	150	1185	288	0
5449	168	5665	288	0
5463	38	4271	288	0
5484	87	1942	288	0
5743	34	3308	288	0
6293	115	920	288	0
6485	86	2435	288	0
6890	169	3155	288	0
7043	156	1161	288	0
7109	160	1077	288	0
62	215	1139	289	0
244	215	2083	289	0
791	160	2415	289	0
818	127	929	289	0
920	127	956	289	0
954	141	6476	289	0
2300	103	711	289	0
2427	38	867	289	0
2432	53	2688	289	0
3341	53	2290	289	0
3341	127	2290	289	0
3380	156	3213	289	0
3686	160	5423	289	0
4233	187	1161	289	0
4534	163	3159	289	0
5182	156	1161	289	0
5369	42	5091	289	0
5402	169	2310	289	0
5449	168	5665	289	0
5762	53	7093	289	0
6410	127	1077	289	0
6426	32	3262	289	0
6795	155	6644	289	0
359	53	2300	290	0
455	0	4112	290	0
503	224	1188	290	0
921	169	3515	290	0
1077	127	4545	290	0
1161	87	4740	290	0
1321	224	1188	290	0
1434	38	1145	290	0
1436	53	3706	290	0
2266	53	2273	290	0
2266	174	3159	290	0
2272	156	3262	290	0
2278	53	1077	290	0
2517	53	1755	290	0
3155	142	5950	290	0
3493	156	1161	290	0
3535	53	5037	290	0
3800	6	1121	290	0
3933	53	2648	290	0
4172	56	1121	290	0
4476	160	4413	290	0
5037	53	3535	290	0
5395	53	5385	290	0
5449	222	5665	290	0
5625	56	1121	290	0
5665	86	5449	290	0
5709	156	1140	290	0
5816	53	3211	290	0
6245	191	6078	290	0
6635	115	925	290	0
6635	127	925	290	0
6785	156	1155	290	0
7013	42	2427	290	0
503	115	1321	291	0
920	53	956	291	0
930	127	929	291	0
986	53	5397	291	0
1090	160	1615	291	0
1321	224	503	291	0
1434	38	1145	291	0
1928	173	1971	291	0
2066	160	5037	291	0
2300	115	359	291	0
3636	155	6504	291	0
3655	169	1604	291	0
3922	38	4271	291	0
4339	224	1161	291	0
4463	57	776	291	0
4789	155	4319	291	0
5037	56	1171	291	0
5381	160	4567	291	0
5397	103	4377	291	0
5397	160	6890	291	0
5449	56	5665	291	0
5449	168	5665	291	0
6360	160	6410	291	0
6805	155	2671	291	0
6890	123	5395	291	0
6890	169	3155	291	0
7038	103	711	291	0
18	115	6805	292	0
711	103	7038	292	0
776	222	1161	292	0
1083	160	3438	292	0
1553	160	2404	292	0
3159	142	3411	292	0
3159	142	6027	292	0
3341	160	3159	292	0
4304	123	362	292	0
4346	224	3159	292	0
4393	169	497	292	0
4548	169	1145	292	0
5449	223	5665	292	0
6063	123	1183	292	0
6202	38	443	292	0
6407	38	4286	292	0
6410	142	5037	292	0
6665	224	1145	292	0
6805	160	6504	292	0
6890	207	3155	292	0
18	115	6805	293	0
246	160	4319	293	0
359	110	347	293	0
509	123	3155	293	0
566	90	3364	293	0
596	224	1146	293	0
711	53	5195	293	0
956	160	2922	293	0
1077	123	2290	293	0
1161	156	4233	293	0
1188	224	1321	293	0
1446	160	1873	293	0
2083	115	6504	293	0
2290	123	1077	293	0
2330	155	3922	293	0
3155	174	4393	293	0
3159	169	2617	293	0
3655	160	4534	293	0
3727	160	1823	293	0
4302	53	3341	293	0
4304	103	362	293	0
4316	160	2290	293	0
4393	55	5935	293	0
4407	160	5395	293	0
4587	156	1161	293	0
4705	160	3155	293	0
4740	53	1013	293	0
5037	191	6410	293	0
5177	160	4397	293	0
5182	57	776	293	0
5565	160	6635	293	0
6017	156	4202	293	0
6126	156	1161	293	0
6407	207	6410	293	0
6559	142	2218	293	0
6786	169	6635	293	0
6861	90	1090	293	0
235	160	5373	294	0
244	53	4084	294	0
294	127	3566	294	0
649	56	680	294	0
828	127	1146	294	0
1077	103	3262	294	0
1145	159	1971	294	0
1161	156	2442	294	0
1189	56	1081	294	0
1896	160	1866	294	0
1943	155	3162	294	0
2266	56	275	294	0
2315	160	5037	294	0
2321	160	2442	294	0
2617	155	4569	294	0
3155	38	6203	294	0
3155	142	3159	294	0
3159	98	3155	294	0
3262	123	6635	294	0
3583	160	1466	294	0
3655	160	4534	294	0
3657	160	3262	294	0
4004	160	6360	294	0
4019	53	5094	294	0
4070	160	5453	294	0
4084	53	244	294	0
4468	160	4407	294	0
4497	174	1296	294	0
4569	127	3566	294	0
4594	160	275	294	0
4892	156	3262	294	0
5037	202	4294	294	0
5037	208	6410	294	0
5094	53	4019	294	0
5460	38	1610	294	0
5480	53	5196	294	0
6027	155	3155	294	0
6105	53	3159	294	0
6407	207	4304	294	0
6632	155	6410	294	0
146	98	1077	295	0
509	53	3155	295	0
545	127	1077	295	0
711	53	45	295	0
711	53	545	295	0
930	148	929	295	0
1040	224	930	295	0
1188	224	503	295	0
2243	18	4043	295	0
2363	98	6410	295	0
2617	160	3159	295	0
2650	156	5232	295	0
2805	160	3479	295	0
3155	53	2617	295	0
3159	102	3155	295	0
3288	103	5037	295	0
3401	160	2654	295	0
3557	53	4203	295	0
3987	160	3155	295	0
4185	169	2683	295	0
4233	191	1161	295	0
5037	127	3262	295	0
5395	38	1503	295	0
5408	53	3871	295	0
5423	6	1464	295	0
5484	38	4286	295	0
5686	156	1321	295	0
6430	160	3155	295	0
6485	53	6699	295	0
6699	160	4304	295	0
6805	160	6504	295	0
45	53	545	296	0
930	148	929	296	0
1145	127	146	296	0
1145	156	3479	296	0
1161	2	4587	296	0
1161	56	1013	296	0
1286	224	1188	296	0
1348	160	1283	296	0
1446	156	1161	296	0
1485	224	3159	296	0
1596	160	986	296	0
1604	103	3159	296	0
3987	160	3155	296	0
4221	160	665	296	0
4304	123	6890	296	0
4599	53	4039	296	0
4807	157	3155	296	0
4888	53	545	296	0
4888	169	545	296	0
5150	38	1810	296	0
5182	160	2442	296	0
5432	38	4254	296	0
5433	144	929	296	0
5433	150	929	296	0
5433	229	1347	296	0
6234	53	4019	296	0
6890	123	4304	296	0
6964	169	349	296	0
635	160	5079	297	0
1121	224	5423	297	0
1161	156	2442	297	0
