1729	160	6635	252	0
2290	91	81	252	0
2300	160	2290	252	0
2617	53	920	252	0
2617	103	3341	252	0
2916	155	3159	252	0
3211	222	1060	252	0
3262	123	1077	252	0
3341	53	3159	252	0
4187	160	3158	252	0
4619	156	1156	252	0
6407	160	3155	252	0
6451	6	660	252	0
6559	127	3155	252	0
6967	160	3155	252	0
7038	156	1077	252	0
270	160	497	253	0
366	127	2596	253	0
920	53	2617	253	0
920	155	3159	253	0
920	155	4319	253	0
1077	127	6410	253	0
1077	160	2166	253	0
1173	6	5152	253	0
1928	146	328	253	0
3087	39	1176	253	0
3173	155	6559	253	0
3262	115	6410	253	0
3262	123	1181	253	0
3341	155	3159	253	0
3706	121	6795	253	0
3824	127	2290	253	0
3884	98	6565	253	0
4096	160	1873	253	0
4392	53	4625	253	0
4587	160	2442	253	0
5036	160	4408	253	0
5037	127	3155	253	0
5511	208	1146	253	0
5565	127	567	253	0
5913	162	3155	253	0
6407	38	1175	253	0
6410	127	1077	253	0
6411	178	1077	253	0
7038	155	6559	253	0
316	150	4769	254	0
329	61	5158	254	0
1108	156	2417	254	0
1148	158	244	254	0
1446	202	1161	254	0
1954	56	5008	254	0
2300	127	3159	254	0
2300	155	3990	254	0
2560	158	6635	254	0
2617	160	4834	254	0
2926	155	1077	254	0
3155	53	1077	254	0
3155	103	2290	254	0
3159	56	3155	254	0
3241	160	6568	254	0
3341	155	3159	254	0
3341	155	4319	254	0
3411	155	3874	254	0
3411	155	3996	254	0
3537	156	1148	254	0
4364	224	5933	254	0
5402	158	2290	254	0
5402	169	6890	254	0
5565	127	3922	254	0
6293	53	4702	254	0
6407	142	3411	254	0
6739	160	2097	254	0
6823	98	6284	254	0
7038	53	3173	254	0
7109	61	1077	254	0
7109	160	1077	254	0
18	103	3341	255	0
226	157	1145	255	0
1077	38	7003	255	0
1434	38	1145	255	0
2300	142	3341	255	0
2300	155	3159	255	0
2617	103	3341	255	0
3155	98	4304	255	0
3341	142	18	255	0
3341	162	18	255	0
3884	160	7038	255	0
3990	142	2300	255	0
4089	160	1010	255	0
4304	98	3155	255	0
4702	169	6017	255	0
5463	160	3922	255	0
6407	38	4286	255	0
6979	61	2547	255	0
915	160	244	256	0
956	53	4702	256	0
1111	156	6823	256	0
1464	56	1121	256	0
1941	156	1124	256	0
2103	56	278	256	0
2103	127	382	256	0
2683	160	5779	256	0
4084	160	915	256	0
4583	155	3155	256	0
5037	38	1163	256	0
5450	38	1146	256	0
5450	38	4262	256	0
6514	53	4636	256	0
7038	155	44	256	0
7038	155	3926	256	0
45	6	545	257	0
145	55	4851	257	0
265	6	4970	257	0
368	160	3155	257	0
545	207	45	257	0
669	160	6329	257	0
711	56	2457	257	0
711	131	497	257	0
1077	207	3922	257	0
1141	123	2596	257	0
1161	156	2442	257	0
1946	127	6017	257	0
2290	98	3155	257	0
2298	160	1386	257	0
2560	53	2340	257	0
2596	142	366	257	0
2672	103	1639	257	0
2694	156	1161	257	0
2695	61	2445	257	0
3159	160	5046	257	0
3285	155	6823	257	0
3741	160	5335	257	0
4319	142	3341	257	0
4425	155	3159	257	0
4545	156	4333	257	0
4581	127	1154	257	0
4587	115	6047	257	0
4587	156	4114	257	0
5421	142	1625	257	0
5450	38	1179	257	0
6293	155	3159	257	0
6407	38	4286	257	0
6410	61	5037	257	0
6410	156	5037	257	0
6635	38	2949	257	0
6841	169	6484	257	0
6890	98	567	257	0
7013	56	315	257	0
7038	155	3926	257	0
7038	160	1077	257	0
646	52	2442	258	0
685	156	1130	258	0
711	163	3159	258	0
715	155	1077	258	0
1077	142	715	258	0
1452	160	6635	258	0
2290	53	929	258	0
2290	142	7038	258	0
2290	169	150	258	0
2545	53	2683	258	0
2617	53	1604	258	0
2974	160	5674	258	0
3155	53	711	258	0
3155	123	3159	258	0
3262	98	6410	258	0
3743	155	509	258	0
3884	115	7038	258	0
3926	142	7038	258	0
4463	6	558	258	0
4564	103	18	258	0
4565	56	2417	258	0
4599	53	6457	258	0
5450	150	4262	258	0
5463	38	1146	258	0
5463	38	1154	258	0
6291	160	3133	258	0
6315	127	3155	258	0
6785	160	3758	258	0
6977	87	1975	258	0
7038	123	1077	258	0
45	127	545	259	0
359	53	2700	259	0
359	105	2700	259	0
446	224	1136	259	0
776	222	1873	259	0
776	229	1161	259	0
829	160	3155	259	0
846	160	4035	259	0
893	160	122	259	0
929	145	846	259	0
1121	6	3287	259	0
1561	160	3262	259	0
1615	6	6749	259	0
2065	53	6310	259	0
2278	127	3155	259	0
2298	160	6263	259	0
2705	123	3884	259	0
2783	160	6794	259	0
2783	160	6979	259	0
3155	207	4304	259	0
3171	160	2445	259	0
3262	115	6410	259	0
3378	160	2427	259	0
3380	90	537	259	0
3495	142	6785	259	0
4346	50	3159	259	0
4473	160	244	259	0
4489	38	1128	259	0
4506	222	6597	259	0
4785	160	6407	259	0
4993	160	2666	259	0
5034	142	2713	259	0
5037	155	6410	259	0
5037	202	3288	259	0
5423	38	1121	259	0
5455	6	1148	259	0
6293	160	1625	259	0
6665	224	1145	259	0
6665	224	4261	259	0
7038	115	3884	259	0
145	222	4362	260	0
449	224	1161	260	0
925	169	711	260	0
1140	56	1124	260	0
1148	176	2547	260	0
1437	38	1491	260	0
1520	224	1185	260	0
2100	169	2417	260	0
2175	169	2296	260	0
2278	155	6635	260	0
2290	127	6971	260	0
2666	53	5807	260	0
2676	160	3159	260	0
2907	127	2404	260	0
2974	170	2445	260	0
3155	190	6603	260	0
3376	61	4004	260	0
3376	160	4046	260	0
3727	6	6563	260	0
3911	53	6817	260	0
4108	56	1145	260	0
4261	224	1353	260	0
4506	222	6597	260	0
4702	160	3155	260	0
5474	38	1503	260	0
5565	160	6635	260	0
5950	155	3155	260	0
6296	159	1193	260	0
6732	155	3155	260	0
947	115	2680	261	0
956	53	4702	261	0
1145	63	2683	261	0
1188	224	4368	261	0
1621	110	3210	261	0
2083	142	2915	261	0
2278	155	2266	261	0
2290	97	3159	261	0
2683	56	4019	261	0
2683	63	1145	261	0
2733	160	2442	261	0
3269	156	5420	261	0
3392	115	2680	261	0
3977	115	5390	261	0
4319	156	2661	261	0
4339	224	1161	261	0
4368	224	1188	261	0
5182	87	329	261	0
5390	115	3977	261	0
5423	24	1121	261	0
5423	38	1464	261	0
6410	123	3262	261	0
6517	103	7038	261	0
6559	98	5736	261	0
6603	208	3159	261	0
6823	142	6113	261	0
6888	160	6017	261	0
6929	160	2100	261	0
6979	53	5080	261	0
7060	156	1188	261	0
328	158	6348	262	0
885	53	4702	262	0
978	129	1145	262	0
1496	224	4397	262	0
1692	160	4185	262	0
2547	169	2427	262	0
2708	53	7038	262	0
2824	169	4417	262	0
3566	127	3155	262	0
4313	53	4483	262	0
4316	160	2290	262	0
5004	127	3155	262	0
5036	222	4431	262	0
5450	38	1146	262	0
5455	156	1148	262	0
5527	142	1523	262	0
6293	142	2278	262	0
6559	142	7038	262	0
7038	53	2708	262	0
45	53	711	263	0
151	207	45	263	0
1173	156	2455	263	0
1371	54	6823	263	0
2078	160	2010	263	0
2151	56	2097	263	0
2461	38	5136	263	0
2555	222	1287	263	0
3155	142	3726	263	0
3159	178	2290	263	0
4346	0	1179	263	0
5395	160	1215	263	0
5458	222	1319	263	0
5497	53	4702	263	0
6163	224	5441	263	0
6410	115	1077	263	0
6603	208	3159	263	0
503	167	1188	264	0
545	53	45	264	0
711	123	733	264	0
1161	156	558	264	0
1423	160	3688	264	0
1466	168	1122	264	0
1846	53	2192	264	0
2083	142	6293	264	0
2192	53	2547	264	0
2273	160	3155	264	0
2290	103	3155	264	0
2290	169	5158	264	0
2671	127	6054	264	0
2676	53	359	264	0
2694	169	2442	264	0
3155	142	4377	264	0
3262	155	6635	264	0
3341	103	4702	264	0
3757	142	5558	264	0
4587	156	1161	264	0
5008	160	4233	264	0
5037	156	1086	264	0
5182	160	1873	264	0
5707	38	3589	264	0
6155	162	4702	264	0
6293	155	2083	264	0
6635	142	3262	264	0
70	169	2100	265	0
359	53	382	265	0
359	156	545	265	0
382	53	359	265	0
711	169	5584	265	0
816	207	3586	265	0
920	53	6344	265	0
1077	169	2296	265	0
1161	156	2442	265	0
1161	167	2442	265	0
1161	190	4587	265	0
1464	53	5423	265	0
1464	168	5423	265	0
1923	160	545	265	0
2236	53	6052	265	0
2315	160	3262	265	0
2915	156	6504	265	0
2974	63	2695	265	0
3155	53	3566	265	0
3159	142	4702	265	0
3987	160	3155	265	0
4463	156	1161	265	0
4564	222	5441	265	0
4599	160	2454	265	0
4821	155	3635	265	0
5305	115	6795	265	0
5419	123	4265	265	0
5449	222	6476	265	0
6155	160	4319	265	0
6823	160	669	265	0
711	53	2617	266	0
711	160	3159	266	0
711	169	6332	266	0
920	127	6293	266	0
1121	224	5423	266	0
1145	53	1434	266	0
1147	105	6332	266	0
1148	156	6794	266	0
1161	127	6861	266	0
1176	202	102	266	0
1539	160	5497	266	0
1599	207	6026	266	0
2315	61	5037	266	0
2357	160	1823	266	0
2617	53	711	266	0
3046	160	211	266	0
3145	156	3147	266	0
3159	161	3155	266	0
3162	142	3158	266	0
3262	155	1077	266	0
3341	53	6293	266	0
3341	169	3262	266	0
3511	160	3409	266	0
3871	160	1077	266	0
3905	160	3450	266	0
5036	155	1526	266	0
5423	150	1121	266	0
5453	150	4263	266	0
5455	151	2547	266	0
5909	53	2820	266	0
6332	105	711	266	0
6332	105	1147	266	0
6504	150	1173	266	0
6559	53	3495	266	0
6566	160	2175	266	0
7045	160	362	266	0
711	53	18	267	0
711	53	2617	267	0
711	54	3159	267	0
711	127	18	267	0
711	156	6785	267	0
1281	6	382	267	0
1297	160	933	267	0
1377	53	1553	267	0
2103	155	6785	267	0
2300	160	2290	267	0
2332	160	3376	267	0
2427	63	6591	267	0
2683	8	1145	267	0
3155	53	2290	267	0
3155	142	2617	267	0
3341	53	6293	267	0
3416	160	1464	267	0
3483	191	6379	267	0
3566	123	2083	267	0
3572	160	2442	267	0
4416	38	1179	267	0
4847	155	4805	267	0
5186	169	2661	267	0
5305	160	6785	267	0
5395	197	62	267	0
5453	150	4263	267	0
5556	123	3155	267	0
6410	207	929	267	0
6414	56	1145	267	0
6805	160	2455	267	0
6888	53	1077	267	0
7038	169	925	267	0
711	65	1147	268	0
711	131	497	268	0
920	53	6293	268	0
1077	169	6785	268	0
1464	224	5423	268	0
2315	169	6635	268	0
2677	156	5162	268	0
2694	160	2442	268	0
3262	53	6410	268	0
3262	123	6635	268	0
3361	160	2374	268	0
3871	53	4060	268	0
4188	160	6785	268	0
5182	160	4747	268	0
5423	127	1464	268	0
5800	156	5697	268	0
6245	6	1523	268	0
6293	169	3159	268	0
6410	115	3262	268	0
6888	160	6017	268	0
545	6	45	269	0
1188	224	5266	269	0
1223	160	4313	269	0
2419	146	1138	269	0
2697	169	2027	269	0
3341	53	4702	269	0
3454	191	5238	269	0
4401	156	1176	269	0
4484	222	4362	269	0
5037	155	4805	269	0
5592	56	5469	269	0
5632	169	4089	269	0
5665	86	5449	269	0
6504	207	6411	269	0
925	160	669	270	0
2646	160	4484	270	0
3155	103	3159	270	0
3159	207	3155	270	0
3922	38	1297	270	0
4108	6	1145	270	0
4415	148	6635	270	0
4484	222	3080	270	0
5395	160	1386	270	0
6332	160	680	270	0
6476	170	5449	270	0
45	207	545	271	0
328	156	1145	271	0
733	11	2624	271	0
749	155	146	271	0
749	160	146	271	0
818	160	859	271	0
849	160	3816	271	0
1077	98	6017	271	0
1161	156	4783	271	0
1373	160	2442	271	0
1379	59	1128	271	0
1434	38	1145	271	0
1526	142	5036	271	0
1550	53	965	271	0
1868	98	5633	271	0
1956	222	4484	271	0
2273	160	2457	271	0
2442	98	558	271	0
2600	127	3495	271	0
2655	160	816	271	0
2805	105	1145	271	0
2991	53	2665	271	0
3233	123	1148	271	0
3241	53	6785	271	0
3411	53	890	271	0
3928	160	2442	271	0
4005	53	1193	271	0
4484	222	4362	271	0
4587	56	1384	271	0
4594	160	3495	271	0
5114	160	2683	271	0
5455	229	6479	271	0
5458	145	3764	271	0
5665	86	5449	271	0
5767	56	6348	271	0
6017	98	1077	271	0
6293	127	1163	271	0
6350	160	4185	271	0
328	35	1145	272	0
382	127	2103	272	0
455	224	6485	272	0
545	207	4685	272	0
711	103	2683	272	0
733	56	2624	272	0
776	222	1161	272	0
793	160	6284	272	0
922	160	1077	272	0
929	123	6890	272	0
1077	46	1041	272	0
1085	155	3262	272	0
1087	160	929	272	0
1523	56	4051	272	0
1954	156	1161	272	0
2103	115	382	272	0
3155	169	2457	272	0
3884	133	2202	272	0
4070	160	5453	272	0
4323	160	5177	272	0
4346	167	3159	272	0
4602	160	6504	272	0
4807	160	3155	272	0
4976	56	2582	272	0
5036	207	4685	272	0
5390	169	545	272	0
5423	127	1121	272	0
5455	38	1148	272	0
5474	160	5395	272	0
5913	103	6515	272	0
6515	103	5913	272	0
122	169	1378	273	0
146	123	6873	273	0
231	160	1085	273	0
471	229	2234	273	0
537	160	6800	273	0
711	127	2624	273	0
733	103	711	273	0
733	160	3155	273	0
1148	156	2427	273	0
1762	172	2596	273	0
1846	169	5036	273	0
2290	222	3159	273	0
2442	42	1161	273	0
2442	158	4587	273	0
2547	53	4004	273	0
2643	160	2427	273	0
2683	53	711	273	0
2683	160	6866	273	0
2697	156	6785	273	0
3133	160	501	273	0
3155	115	3159	273	0
4082	160	4036	273	0
4262	154	5450	273	0
4303	222	1496	273	0
5080	61	2427	273	0
5185	150	5395	273	0
5370	191	6556	273	0
5457	150	1150	273	0
5665	170	5449	273	0
5950	53	6293	273	0
6410	142	4993	273	0
45	6	2648	274	0
334	156	4451	274	0
680	86	649	274	0
711	155	1077	274	0
733	61	711	274	0
733	115	7042	274	0
1077	142	711	274	0
1091	158	1077	274	0
1185	56	2461	274	0
1283	172	2662	274	0
1357	56	2097	274	0
1434	38	1145	274	0
1954	202	1161	274	0
2290	142	5421	274	0
2290	162	1115	274	0
2545	156	1145	274	0
3002	115	1161	274	0
3155	174	4393	274	0
3262	160	6410	274	0
3385	156	5665	274	0
3411	160	4097	274	0
3873	156	2701	274	0
4004	53	3451	274	0
4185	160	6080	274	0
4323	160	4503	274	0
4346	50	3159	274	0
4581	156	1154	274	0
4979	156	3723	274	0
4993	127	6410	274	0
5036	207	146	274	0
5300	160	6225	274	0
5385	155	929	274	0
5395	215	1139	274	0
5423	150	1121	274	0
5488	156	1173	274	0
5665	86	5154	274	0
5665	86	5449	274	0
5665	160	1077	274	0
5957	207	1193	274	0
50	115	5261	275	0
50	160	6088	275	0
545	160	5036	275	0
711	53	733	275	0
890	164	3159	275	0
1081	6	1189	275	0
1145	58	5767	275	0
1146	168	1203	275	0
1463	224	1856	275	0
1593	6	509	275	0
2290	142	1946	275	0
2430	169	5036	275	0
2600	142	2243	275	0
2680	53	6043	275	0
2694	56	2442	275	0
3341	53	6293	275	0
3884	133	2207	275	0
4172	56	1121	275	0
4215	160	545	275	0
4233	202	1161	275	0
4397	160	1496	275	0
4407	163	5395	275	0
4587	156	1161	275	0
4993	53	847	275	0
5039	38	4293	275	0
5300	160	6225	275	0
5455	159	1148	275	0
5488	156	1173	275	0
6410	123	5037	275	0
6568	146	1175	275	0
6690	53	5911	275	0
6890	169	2460	275	0
2454	56	5300	276	0
3780	175	3159	276	0
4555	56	1128	276	0
5037	103	3262	276	0
5037	115	6410	276	0
6410	142	3535	276	0
6410	156	5037	276	0
6805	169	1173	276	0
6888	169	2265	276	0
146	123	6873	277	0
453	224	4393	277	0
1145	224	675	277	0
2202	155	5736	277	0
3262	160	223	277	0
3717	160	3071	277	0
3922	116	1077	277	0
4185	53	4019	277	0
5036	207	545	277	0
5421	142	5036	277	0
6172	53	4473	277	0
6245	127	3741	277	0
6410	207	5037	277	0
6685	61	928	277	0
18	155	2671	278	0
711	160	2083	278	0
711	207	2713	278	0
776	156	1161	278	0
1145	56	4185	278	0
1148	61	5455	278	0
1148	121	6979	278	0
1161	156	5091	278	0
1175	86	6568	278	0
1580	155	3262	278	0
1705	160	6890	278	0
2063	158	6504	278	0
2560	160	6635	278	0
3155	174	4393	278	0
3155	202	4069	278	0
3290	127	2277	278	0
3290	127	2449	278	0
3290	155	5421	278	0
3290	160	5036	278	0
3290	162	5036	278	0
3319	160	6890	278	0
3384	156	1077	278	0
3600	156	2442	278	0
4482	156	1188	278	0
4702	160	3159	278	0
5002	53	2103	278	0
5177	160	4397	278	0
5421	98	6017	278	0
5488	38	1066	278	0
5990	38	7051	278	0
6017	123	1077	278	0
6098	160	4600	278	0
6407	38	1161	278	0
6500	86	5449	278	0
6635	207	4805	278	0
328	56	745	279	0
382	127	2103	279	0
443	224	146	279	0
1235	56	1148	279	0
2103	53	382	279	0
2272	98	3262	279	0
2547	6	2427	279	0
2694	160	2442	279	0
3345	160	2442	279	0
3415	56	6407	279	0
3686	38	1121	279	0
3723	151	1171	279	0
3780	222	3159	279	0
5037	155	6410	279	0
5037	229	6410	279	0
5665	86	5449	279	0
6155	53	3380	279	0
6293	127	2290	279	0
6410	123	5037	279	0
6476	103	954	279	0
6694	160	1390	279	0
6785	98	711	279	0
6795	155	6644	279	0
6871	169	2713	279	0
6889	53	7084	279	0
7084	53	2527	279	0
415	53	5901	280	0
567	155	4805	280	0
733	169	4393	280	0
927	142	1329	280	0
977	61	4377	280	0
1077	98	3262	280	0
1077	98	3922	280	0
1077	123	3922	280	0
1077	208	3262	280	0
1148	191	4004	280	0
1161	156	1361	280	0
1577	160	4614	280	0
1743	160	3155	280	0
1971	61	1145	280	0
2261	53	2315	280	0
2340	160	4847	280	0
2545	172	2683	280	0
2685	53	5513	280	0
2694	160	3600	280	0
2790	12	3211	280	0
3155	156	5195	280	0
3262	123	567	280	0
3380	6	6823	280	0
3473	105	2223	280	0
3706	6	1148	280	0
4097	156	1121	280	0
4545	56	3748	280	0
4702	127	3341	280	0
5037	53	6410	280	0
5423	38	1121	280	0
5485	38	1171	280	0
5556	98	3155	280	0
5948	159	3155	280	0
5948	160	3155	280	0
6379	56	2100	280	0
6795	2	6979	280	0
6979	127	6644	280	0
7038	103	3262	280	0
179	160	5463	281	0
346	24	4562	281	0
389	191	3438	281	0
929	142	6156	281	0
956	98	3155	281	0
3262	155	5037	281	0
3592	150	1145	281	0
3653	102	6476	281	0
3942	156	3741	281	0
4484	222	3080	281	0
4807	156	3660	281	0
5037	208	6410	281	0
5395	38	1503	281	0
5423	51	6994	281	0
5455	38	4265	281	0
5474	38	4283	281	0
5484	38	433	281	0
5504	123	1128	281	0
5565	155	4805	281	0
6476	86	1077	281	0
6507	155	6360	281	0
6507	160	5188	281	0
6890	142	3319	281	0
6979	169	2684	281	0
359	156	1077	282	0
956	127	3341	282	0
986	160	1077	282	0
1077	115	3262	282	0
1145	191	4019	282	0
1155	156	6785	282	0
1185	127	5139	282	0
1283	142	1115	282	0
1916	160	3157	282	0
2300	160	2290	282	0
2321	160	2442	282	0
2533	160	363	282	0
3341	127	956	282	0
3401	162	1626	282	0
3484	160	6512	282	0
3586	207	816	282	0
3685	150	3292	282	0
3717	6	4468	282	0
4393	173	4269	282	0
5037	156	567	282	0
5177	160	4304	282	0
6047	169	4587	282	0
6052	53	6805	282	0
6485	166	4304	282	0
6795	156	1148	282	0
362	142	1695	283	0
444	45	1188	283	0
927	142	1077	283	0
1145	156	1691	283	0
1321	53	1629	283	0
1604	160	4834	283	0
2160	160	3859	283	0
3155	98	829	283	0
3918	127	929	283	0
3987	160	3155	283	0
3989	127	5802	283	0
4854	159	1154	283	0
5154	38	6179	283	0
6485	196	2435	283	0
6785	177	5326	283	0
1204	160	3159	284	0
1550	115	330	284	0
3566	160	6823	284	0
4311	160	2460	284	0
4688	53	4582	284	0
7055	155	1077	284	0
122	156	5182	285	0
292	169	927	285	0
292	169	5004	285	0
503	56	1188	285	0
635	160	5008	285	0
711	53	2300	285	0
711	123	1283	285	0
1115	160	4416	285	0
1161	6	1873	285	0
1161	56	2442	285	0
1551	169	2104	285	0
2234	169	6568	285	0
2290	142	3341	285	0
2442	6	1161	285	0
2661	53	1755	285	0
2784	169	2104	285	0
2906	160	6332	285	0
3241	156	1175	285	0
3322	53	4391	285	0
3322	127	3566	285	0
3341	127	4699	285	0
3669	56	4600	285	0
4181	127	2082	285	0
4383	148	5004	285	0
4484	222	4362	285	0
5036	97	146	285	0
5037	155	6410	285	0
5154	160	1077	285	0
5185	38	4283	285	0
5390	53	2617	285	0
6047	53	4004	285	0
6126	56	2442	285	0
605	229	5480	286	0
776	222	1161	286	0
776	222	1873	286	0
920	162	2697	286	0
1077	53	2624	286	0
1077	142	711	286	0
1077	142	2104	286	0
1161	156	2442	286	0
1503	229	5474	286	0
1553	160	2404	286	0
2104	155	1077	286	0
2277	160	5421	286	0
2290	142	6293	286	0
2671	103	3341	286	0
3262	155	5037	286	0
3320	127	1836	286	0
3341	162	6293	286	0
3669	155	1077	286	0
4096	156	2442	286	0
4188	53	5046	286	0
4293	168	7030	286	0
4410	163	6360	286	0
4702	158	3155	286	0
4895	107	6493	286	0
5037	142	3535	286	0
5046	53	4188	286	0
5167	156	5665	286	0
5450	38	4262	286	0
5480	222	605	286	0
5496	38	5987	286	0
5665	103	5449	286	0
5758	160	2104	286	0
6047	156	1161	286	0
6293	53	920	286	0
6293	155	2290	286	0
6785	169	3515	286	0
6903	6	1145	286	0
7109	160	1077	286	0
299	53	7109	287	0
373	103	7106	287	0
455	224	4274	287	0
776	222	2442	287	0
956	207	4702	287	0
1146	127	3757	287	0
1813	0	6485	287	0
2290	222	6603	287	0
2300	53	711	287	0
2694	160	2442	287	0
3155	115	6890	287	0
3320	53	1836	287	0
3341	207	956	287	0
3685	38	1193	287	0
3871	169	5683	287	0
4097	159	6507	287	0
4304	38	6485	287	0
4319	115	4723	287	0
4368	224	503	287	0
4587	160	2442	287	0
4702	103	956	287	0
5036	169	4484	287	0
5037	142	3262	287	0
5182	13	3600	287	0
5197	150	1185	287	0
5449	168	5665	287	0
5463	38	4271	287	0
5484	87	1942	287	0
5743	34	3308	287	0
6293	115	920	287	0
6485	86	2435	287	0
6890	169	3155	287	0
7043	156	1161	287	0
7109	160	1077	287	0
62	215	1139	288	0
244	215	2083	288	0
791	160	2415	288	0
818	127	929	288	0
920	127	956	288	0
954	141	6476	288	0
2300	103	711	288	0
2427	38	867	288	0
2432	53	2688	288	0
3341	53	2290	288	0
3341	127	2290	288	0
3380	156	3213	288	0
3686	160	5423	288	0
4233	187	1161	288	0
4534	163	3159	288	0
5182	156	1161	288	0
5369	42	5091	288	0
5402	169	2310	288	0
5449	168	5665	288	0
5762	53	7093	288	0
6410	127	1077	288	0
6426	32	3262	288	0
6795	155	6644	288	0
359	53	2300	289	0
455	0	4112	289	0
503	224	1188	289	0
921	169	3515	289	0
1077	127	4545	289	0
1161	87	4740	289	0
1321	224	1188	289	0
1434	38	1145	289	0
1436	53	3706	289	0
2266	53	2273	289	0
2266	174	3159	289	0
2272	156	3262	289	0
2278	53	1077	289	0
2517	53	1755	289	0
3155	142	5950	289	0
3493	156	1161	289	0
3535	53	5037	289	0
3800	6	1121	289	0
3933	53	2648	289	0
4172	56	1121	289	0
4476	160	4413	289	0
5037	53	3535	289	0
5395	53	5385	289	0
5449	222	5665	289	0
5625	56	1121	289	0
5665	86	5449	289	0
5709	156	1140	289	0
5816	53	3211	289	0
6245	191	6078	289	0
6635	115	925	289	0
6635	127	925	289	0
6785	156	1155	289	0
7013	42	2427	289	0
503	115	1321	290	0
920	53	956	290	0
930	127	929	290	0
986	53	5397	290	0
1090	160	1615	290	0
1321	224	503	290	0
1434	38	1145	290	0
1928	173	1971	290	0
2066	160	5037	290	0
2300	115	359	290	0
3636	155	6504	290	0
3655	169	1604	290	0
3922	38	4271	290	0
4339	224	1161	290	0
4463	57	776	290	0
4789	155	4319	290	0
5037	56	1171	290	0
5381	160	4567	290	0
5397	103	4377	290	0
5397	160	6890	290	0
5449	56	5665	290	0
5449	168	5665	290	0
6360	160	6410	290	0
6805	155	2671	290	0
6890	123	5395	290	0
6890	169	3155	290	0
7038	103	711	290	0
18	115	6805	291	0
711	103	7038	291	0
776	222	1161	291	0
1083	160	3438	291	0
1553	160	2404	291	0
3159	142	3411	291	0
3159	142	6027	291	0
3341	160	3159	291	0
4304	123	362	291	0
4346	224	3159	291	0
4393	169	497	291	0
4548	169	1145	291	0
5449	223	5665	291	0
6063	123	1183	291	0
6202	38	443	291	0
6407	38	4286	291	0
6410	142	5037	291	0
6665	224	1145	291	0
6805	160	6504	291	0
6890	207	3155	291	0
18	115	6805	292	0
246	160	4319	292	0
359	110	347	292	0
509	123	3155	292	0
566	90	3364	292	0
596	224	1146	292	0
711	53	5195	292	0
956	160	2922	292	0
1077	123	2290	292	0
1161	156	4233	292	0
1188	224	1321	292	0
1446	160	1873	292	0
2083	115	6504	292	0
2290	123	1077	292	0
2330	155	3922	292	0
3155	174	4393	292	0
3159	169	2617	292	0
3655	160	4534	292	0
3727	160	1823	292	0
4302	53	3341	292	0
4304	103	362	292	0
4316	160	2290	292	0
4393	55	5935	292	0
4407	160	5395	292	0
4587	156	1161	292	0
4705	160	3155	292	0
4740	53	1013	292	0
5037	191	6410	292	0
5177	160	4397	292	0
5182	57	776	292	0
5565	160	6635	292	0
6017	156	4202	292	0
6126	156	1161	292	0
6407	207	6410	292	0
6559	142	2218	292	0
6786	169	6635	292	0
6861	90	1090	292	0
235	160	5373	293	0
244	53	4084	293	0
294	127	3566	293	0
649	56	680	293	0
828	127	1146	293	0
1077	103	3262	293	0
1145	159	1971	293	0
1161	156	2442	293	0
1189	56	1081	293	0
1896	160	1866	293	0
1943	155	3162	293	0
2266	56	275	293	0
2315	160	5037	293	0
2321	160	2442	293	0
2617	155	4569	293	0
3155	38	6203	293	0
3155	142	3159	293	0
3159	98	3155	293	0
3262	123	6635	293	0
3583	160	1466	293	0
3655	160	4534	293	0
3657	160	3262	293	0
4004	160	6360	293	0
4019	53	5094	293	0
4070	160	5453	293	0
4084	53	244	293	0
4468	160	4407	293	0
4497	174	1296	293	0
4569	127	3566	293	0
4594	160	275	293	0
4892	156	3262	293	0
5037	202	4294	293	0
5037	208	6410	293	0
5094	53	4019	293	0
5460	38	1610	293	0
5480	53	5196	293	0
6027	155	3155	293	0
6105	53	3159	293	0
6407	207	4304	293	0
6632	155	6410	293	0
146	98	1077	294	0
509	53	3155	294	0
545	127	1077	294	0
711	53	45	294	0
711	53	545	294	0
930	148	929	294	0
1040	224	930	294	0
1188	224	503	294	0
2243	18	4043	294	0
2363	98	6410	294	0
2617	160	3159	294	0
2650	156	5232	294	0
2805	160	3479	294	0
3155	53	2617	294	0
3159	102	3155	294	0
3288	103	5037	294	0
3401	160	2654	294	0
3557	53	4203	294	0
3987	160	3155	294	0
4185	169	2683	294	0
4233	191	1161	294	0
5037	127	3262	294	0
5395	38	1503	294	0
5408	53	3871	294	0
5423	6	1464	294	0
5484	38	4286	294	0
5686	156	1321	294	0
6430	160	3155	294	0
6485	53	6699	294	0
6699	160	4304	294	0
6805	160	6504	294	0
45	53	545	295	0
930	148	929	295	0
1145	127	146	295	0
1145	156	3479	295	0
1161	2	4587	295	0
1161	56	1013	295	0
1286	224	1188	295	0
1348	160	1283	295	0
1446	156	1161	295	0
1485	224	3159	295	0
1596	160	986	295	0
1604	103	3159	295	0
3987	160	3155	295	0
4221	160	665	295	0
4304	123	6890	295	0
4599	53	4039	295	0
4807	157	3155	295	0
4888	53	545	295	0
4888	169	545	295	0
5150	38	1810	295	0
5182	160	2442	295	0
5432	38	4254	295	0
5433	144	929	295	0
5433	150	929	295	0
5433	229	1347	295	0
6234	53	4019	295	0
6890	123	4304	295	0
6964	169	349	295	0
635	160	5079	296	0
1121	224	5423	296	0
1161	156	2442	296	0
